2.000000000000000666e-01,5.551115123125782702e-17,-2.620561337781004083e-17,3.608747106282815377e-17,0.000000000000000000e+00,2.649999999999999023e-01,2.649999999999999578e-01,3.849999999999995787e-02,3.849999999999997868e-02,3.299999999999998074e-02,1.759999999999996637e-02,2.639999999999997210e-02,-1.387778780781445676e-17,1.099999999999992650e-02,3.299999999999993910e-02,2.200000000000002301e-02,3.500000000000000333e-02,1.500000000000002547e-02,0.000000000000000000e+00,6.999999999999998446e-01,1.699999999999996236e-01,0.000000000000000000e+00,-2.592376119097431934e-17,1.000000000000000056e-01,6.599999999999996148e-02,1.099999999999997854e-02,0.000000000000000000e+00,5.499999999999998640e-02,0.000000000000000000e+00,2.199999999999999872e-02,2.200000000000000219e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000913e-02,4.101662821467788235e-17,0.000000000000000000e+00,3.972022970249972478e-17,4.652569232688660081e-17,3.608747106282815377e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.649999999999999578e-01,2.119999999999999662e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.749999999999998626e-02,0.000000000000000000e+00,2.749999999999999320e-02,3.299999999999997380e-02,7.305267502033500471e-18,2.199999999999997097e-03,8.799999999999957162e-03,1.099999999999998375e-02,0.000000000000000000e+00,-1.387778780781445676e-17,1.319999999999996003e-02,2.000000000000000389e-02,-1.387778780781445676e-17,-2.666614003620807067e-17,2.000000000000000042e-02
2.000000000000000666e-01,5.551115123125782702e-17,-1.556876468394921393e-17,3.544386864190626286e-17,0.000000000000000000e+00,3.159647058575211220e-01,2.140352941424790156e-01,3.849999999999995093e-02,3.849999999999997868e-02,3.299999999999998074e-02,1.759999999999996984e-02,2.639999999999997210e-02,-1.387778780781445676e-17,1.099999999999994038e-02,3.299999999999994604e-02,2.200000000000002648e-02,3.500000000000000333e-02,1.500000000000002200e-02,0.000000000000000000e+00,6.999999999999997335e-01,1.699999999999996791e-01,0.000000000000000000e+00,-2.476732090296168049e-17,1.000000000000000056e-01,6.599999999999996148e-02,1.099999999999998548e-02,0.000000000000000000e+00,5.499999999999998640e-02,0.000000000000000000e+00,2.199999999999999525e-02,2.200000000000000219e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000913e-02,4.368284132667550064e-17,0.000000000000000000e+00,3.746300227241034826e-17,4.533611794464638901e-17,3.544386864190626286e-17,0.000000000000000000e+00,5.096470585752110871e-02,2.140352941424789046e-01,1.610352941424789130e-01,5.096470585752110871e-02,0.000000000000000000e+00,2.749999999999998626e-02,0.000000000000000000e+00,2.749999999999998973e-02,3.299999999999997380e-02,2.212870412269344051e-18,2.200000000000000133e-03,8.799999999999957162e-03,1.099999999999998375e-02,0.000000000000000000e+00,-1.387778780781445676e-17,1.319999999999996350e-02,2.000000000000000389e-02,-1.387778780781445676e-17,-2.505111922602700489e-17,2.000000000000000042e-02
2.000000000000000666e-01,5.551115123125782702e-17,-2.534447499323688987e-18,3.483841315626751750e-17,0.000000000000000000e+00,3.937397411813723935e-01,1.632316518615237744e-01,3.849999999999995093e-02,3.849999999999998562e-02,3.299999999999998768e-02,1.759999999999997677e-02,2.639999999999997210e-02,-1.387778780781445676e-17,1.099999999999995946e-02,3.299999999999995992e-02,2.200000000000002301e-02,1.612002486997284045e-02,6.908582087131236171e-03,0.000000000000000000e+00,6.999999999999998446e-01,1.430286069571038432e-01,0.000000000000000000e+00,2.697139304289589146e-02,1.000000000000000056e-01,6.599999999999996148e-02,1.099999999999998895e-02,0.000000000000000000e+00,5.499999999999998640e-02,0.000000000000000000e+00,2.199999999999999178e-02,2.200000000000000219e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000913e-02,4.708715318172067610e-17,0.000000000000000000e+00,3.614038669122063874e-17,4.264579510729571359e-17,3.483841315626751750e-17,0.000000000000000000e+00,1.152540446599243373e-01,1.632316518615235523e-01,1.075345125572338967e-01,1.152540446599243373e-01,0.000000000000000000e+00,2.749999999999998973e-02,0.000000000000000000e+00,2.749999999999998973e-02,3.299999999999998768e-02,-2.863433193292954980e-18,2.200000000000001867e-03,8.799999999999958897e-03,1.099999999999998375e-02,0.000000000000000000e+00,-1.387778780781445676e-17,1.319999999999996523e-02,9.211442782841632038e-03,-1.387778780781445676e-17,-2.462842161357312896e-17,9.211442782841632038e-03
2.000000000000000666e-01,5.551115123125782702e-17,1.686052968240251160e-17,3.379029745556707523e-17,0.000000000000000000e+00,5.026920475694356405e-01,9.746348791905634634e-02,3.377872568297178579e-02,3.377872568297180661e-02,2.895319344254727173e-02,1.544170316935853000e-02,2.316255475403779934e-02,-1.387778780781445676e-17,9.651064480849076699e-03,2.895319344254725785e-02,1.930212896169820197e-02,4.776222426168375002e-03,2.046952468357874505e-03,0.000000000000000000e+00,6.999999999999998446e-01,9.984446451150796875e-02,2.697871038301818958e-02,4.317682510547375674e-02,1.000000000000000056e-01,5.790638688509451570e-02,9.651064480849087107e-03,0.000000000000000000e+00,4.825532240424544594e-02,0.000000000000000000e+00,1.930212896169817421e-02,1.930212896169819503e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.930212896169819503e-02,4.760518364098058442e-17,0.000000000000000000e+00,3.967619305544895017e-17,3.551579298216384774e-17,3.379029745556707523e-17,0.000000000000000000e+00,2.026142798251894805e-01,9.746348791905626308e-02,3.744793437020690896e-02,2.026142798251894805e-01,0.000000000000000000e+00,2.412766120212272297e-02,0.000000000000000000e+00,2.412766120212272297e-02,2.895319344254726479e-02,-7.083730626764616536e-18,1.930212896169821672e-03,7.720851584679234644e-03,9.651064480849080168e-03,0.000000000000000000e+00,-1.387778780781445676e-17,1.158127737701888232e-02,2.729269957810500496e-03,-1.387778780781445676e-17,-2.342559511190919518e-17,2.729269957810500496e-03
2.000000000000000666e-01,5.551115123125782702e-17,7.285838599102589797e-17,0.000000000000000000e+00,0.000000000000000000e+00,5.026920475694360846e-01,9.746348791905626308e-02,3.377872568297177192e-02,3.377872568297179273e-02,2.895319344254725785e-02,1.544170316935851786e-02,2.316255475403778546e-02,-1.387778780781445676e-17,9.651064480849069760e-03,2.895319344254723010e-02,1.930212896169818809e-02,4.776222426168305613e-03,2.046952468357864097e-03,0.000000000000000000e+00,6.999999999999998446e-01,9.984446451150780222e-02,2.697871038301825897e-02,4.317682510547377062e-02,1.000000000000000056e-01,5.790638688509445325e-02,9.651064480849083638e-03,0.000000000000000000e+00,4.825532240424541819e-02,0.000000000000000000e+00,1.930212896169814646e-02,1.930212896169818115e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.930212896169819503e-02,4.760518364098056593e-17,0.000000000000000000e+00,2.602085213965210642e-17,2.324529457808921507e-16,0.000000000000000000e+00,2.775557561562891351e-17,2.026142798251898136e-01,9.746348791905606879e-02,3.744793437020671467e-02,2.026142798251898136e-01,0.000000000000000000e+00,2.412766120212271256e-02,0.000000000000000000e+00,2.412766120212270909e-02,2.895319344254724050e-02,-7.083730626764638107e-18,1.930212896169819720e-03,7.720851584679232910e-03,9.651064480849073229e-03,0.000000000000000000e+00,-1.387778780781445676e-17,1.158127737701887192e-02,2.729269957810472741e-03,-1.387778780781445676e-17,-2.342559511190919826e-17,2.729269957810472741e-03
2.000000000000000666e-01,5.551115123125782702e-17,1.172758241352022760e-16,0.000000000000000000e+00,0.000000000000000000e+00,5.485655940924223373e-01,6.977229873394397153e-02,3.179086875538587181e-02,3.179086875538589957e-02,2.724931607604506867e-02,1.453296857389068698e-02,2.179945286083602440e-02,-1.387778780781445676e-17,9.083105358681680883e-03,2.724931607604504785e-02,1.816621071736339299e-02,6.938893903907228378e-18,1.040834085586084257e-17,0.000000000000000000e+00,6.999999999999998446e-01,8.166210717363367455e-02,3.833789282636623774e-02,4.999999999999995420e-02,1.000000000000000056e-01,5.449863215209009570e-02,9.083105358681682617e-03,0.000000000000000000e+00,4.541552679340843390e-02,0.000000000000000000e+00,1.816621071736335830e-02,1.816621071736337911e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.816621071736339299e-02,4.781066705093701989e-17,0.000000000000000000e+00,1.117704785112120036e-16,8.794607402147126654e-17,1.083452747915922248e-17,2.282951005790046284e-17,2.393966476792390718e-01,6.977229873394386050e-02,7.938509451307168563e-03,2.393966476792390718e-01,0.000000000000000000e+00,2.270776339670421695e-02,0.000000000000000000e+00,2.270776339670421695e-02,2.724931607604505479e-02,-8.860655017567731851e-18,1.816621071736340860e-03,7.266484286945315736e-03,9.083105358681679148e-03,0.000000000000000000e+00,-1.387778780781445676e-17,1.089972643041799832e-02,3.469446951953614189e-18,-1.387778780781445676e-17,-2.291915408911312504e-17,3.469446951953614189e-18
2.000000000000000666e-01,5.551115123125782702e-17,1.176867027596499653e-16,0.000000000000000000e+00,0.000000000000000000e+00,5.598561146576253034e-01,6.220623496195865076e-02,3.113908881657275612e-02,3.113908881657278388e-02,2.669064755706239411e-02,1.423501203043326356e-02,2.135251804564989447e-02,-1.387778780781445676e-17,8.896882519020793412e-03,2.669064755706237677e-02,1.779376503804161458e-02,6.938893903907228378e-18,9.938110683177470943e-18,0.000000000000000000e+00,6.999999999999998446e-01,7.793765038041589044e-02,4.206234961958402185e-02,4.999999999999996808e-02,1.000000000000000056e-01,5.338129511412476047e-02,8.896882519020795146e-03,0.000000000000000000e+00,4.448441259510396706e-02,0.000000000000000000e+00,1.779376503804157642e-02,1.779376503804160070e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.779376503804161458e-02,4.774201838821115137e-17,0.000000000000000000e+00,1.110714289568783656e-16,8.493181976873139795e-17,1.057176382785580412e-17,2.296649393927343985e-17,2.488249398478332708e-01,6.220623496195865076e-02,0.000000000000000000e+00,2.488249398478332708e-01,0.000000000000000000e+00,2.224220629755199741e-02,0.000000000000000000e+00,2.224220629755199047e-02,2.669064755706238717e-02,-9.292060907702305549e-18,1.779376503804162932e-03,7.117506015216604025e-03,8.896882519020788208e-03,0.000000000000000000e+00,-1.387778780781445676e-17,1.067625902282493336e-02,4.642226099779738215e-18,-1.387778780781445676e-17,-2.266759454925224234e-17,4.642226099779738215e-18
2.000000000000000666e-01,5.551115123125782702e-17,1.173332807374991100e-16,0.000000000000000000e+00,0.000000000000000000e+00,5.603680550934239113e-01,6.226311723260291586e-02,3.103954484294526445e-02,3.103954484294529220e-02,2.660532415109596524e-02,1.418950621391783760e-02,2.128425932087675554e-02,-1.387778780781445676e-17,8.868441383698650454e-03,2.660532415109595136e-02,1.773688276739732866e-02,6.938893903907228378e-18,9.795284202606129840e-18,0.000000000000000000e+00,6.999999999999999556e-01,7.736882767397312843e-02,4.263117232602683937e-02,4.999999999999996808e-02,1.000000000000000056e-01,5.321064830219189579e-02,8.868441383698652189e-03,0.000000000000000000e+00,4.434220691849326962e-02,0.000000000000000000e+00,1.773688276739729050e-02,1.773688276739731479e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.773688276739732866e-02,4.779904663799602909e-17,0.000000000000000000e+00,1.111415077317144726e-16,8.430731305149426025e-17,1.053163182118271103e-17,2.298741554701521248e-17,2.490524689304105532e-01,6.226311723260283260e-02,0.000000000000000000e+00,2.490524689304105532e-01,0.000000000000000000e+00,2.217110345924664522e-02,0.000000000000000000e+00,2.217110345924664522e-02,2.660532415109595483e-02,-9.236802901960343695e-18,1.773688276739734688e-03,7.094753106958890179e-03,8.868441383698646985e-03,0.000000000000000000e+00,-1.387778780781445676e-17,1.064212966043836042e-02,4.622058495121898020e-18,-1.387778780781445676e-17,-2.262917375138960452e-17,4.622058495121898020e-18
2.000000000000000666e-01,5.551115123125782702e-17,1.387778780781445676e-16,2.775557561562891351e-17,0.000000000000000000e+00,5.603680550934239113e-01,6.226311723260290892e-02,3.103954484294527139e-02,3.103954484294529914e-02,2.660532415109597565e-02,1.418950621391783934e-02,2.128425932087675554e-02,-1.387778780781445676e-17,8.868441383698652189e-03,2.660532415109596177e-02,1.773688276739732866e-02,6.938893903907228378e-18,9.795284202606126758e-18,0.000000000000000000e+00,6.999999999999999556e-01,7.736882767397296190e-02,4.263117232602683937e-02,4.999999999999996808e-02,1.000000000000000056e-01,5.321064830219190966e-02,8.868441383698652189e-03,0.000000000000000000e+00,4.434220691849326268e-02,0.000000000000000000e+00,1.773688276739729397e-02,1.773688276739731826e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.773688276739732519e-02,4.779904663799603525e-17,0.000000000000000000e+00,5.551115123125782702e-17,5.551115123125782702e-17,2.775557561562891351e-17,0.000000000000000000e+00,2.490524689304105255e-01,6.226311723260282566e-02,0.000000000000000000e+00,2.490524689304105255e-01,0.000000000000000000e+00,2.217110345924664869e-02,0.000000000000000000e+00,2.217110345924664175e-02,2.660532415109596177e-02,-9.236802901960343695e-18,1.773688276739734471e-03,7.094753106958890179e-03,8.868441383698650454e-03,0.000000000000000000e+00,-1.387778780781445676e-17,1.064212966043836216e-02,4.622058495121901872e-18,-1.387778780781445676e-17,-2.262917375138960144e-17,4.622058495121901872e-18
2.000000000000000666e-01,5.551115123125782702e-17,7.287670689476852321e-17,6.879419055869674819e-17,0.000000000000000000e+00,5.878178990644626900e-01,6.531309989605162125e-02,2.570207518190996063e-02,2.570207518190998144e-02,2.203035015592284818e-02,1.174952008315885074e-02,1.762428012473826050e-02,-1.387778780781445676e-17,7.343450051974276943e-03,2.203035015592283430e-02,1.468690010394857817e-02,6.938893903907228378e-18,2.764435208209072640e-18,0.000000000000000000e+00,6.999999999999999556e-01,4.686900103948560270e-02,7.313099896051435123e-02,4.999999999999998196e-02,1.000000000000000056e-01,4.406070031184566860e-02,7.343450051974276943e-03,0.000000000000000000e+00,3.671725025987140206e-02,0.000000000000000000e+00,1.468690010394855042e-02,1.468690010394856950e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.468690010394857817e-02,5.022946190340691495e-17,0.000000000000000000e+00,5.981517497281667631e-17,9.735403289856379576e-17,7.578619693025124027e-17,0.000000000000000000e+00,2.612523995842055413e-01,6.531309989605157962e-02,0.000000000000000000e+00,2.612523995842055413e-01,0.000000000000000000e+00,1.835862512993571144e-02,0.000000000000000000e+00,1.835862512993570450e-02,2.203035015592283777e-02,-6.273912046500528206e-18,1.468690010394864149e-03,5.874760041579395013e-03,7.343450051974275208e-03,0.000000000000000000e+00,-1.387778780781445676e-17,8.812140062369121576e-03,3.540687377671940221e-18,-1.387778780781445676e-17,-2.056908075458008555e-17,3.540687377671940992e-18
2.000000000000000666e-01,5.551115123125782702e-17,6.788891840000756343e-17,6.775262910369298420e-17,0.000000000000000000e+00,5.946217517084833037e-01,6.606908352316501198e-02,2.370115486134699231e-02,2.370115486134701313e-02,2.031527559544029846e-02,1.114473318146813260e-02,1.671709977220218329e-02,-1.387778780781445676e-17,8.902455304459086505e-03,2.089637471525273432e-02,1.393091647683517877e-02,6.938893903907228378e-18,9.662673660468612436e-19,0.000000000000000000e+00,6.999999999999999556e-01,3.930916476835161905e-02,8.069083523164835570e-02,4.999999999999998196e-02,1.000000000000000056e-01,3.985575236446396719e-02,8.902455304459079566e-03,0.000000000000000000e+00,3.482729119208790441e-02,1.936997066041501458e-03,1.199391941079364435e-02,1.393091647683517183e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.393091647683518224e-02,5.084224093728226909e-17,0.000000000000000000e+00,6.126210028158655026e-17,8.784650766096378934e-17,7.416812557707267925e-17,0.000000000000000000e+00,2.642763340926591042e-01,6.606908352316498423e-02,0.000000000000000000e+00,2.642763340926591042e-01,0.000000000000000000e+00,1.692939632953358725e-02,0.000000000000000000e+00,1.692939632953358378e-02,2.031527559544029499e-02,-4.786840861599483158e-18,1.393091647683523948e-03,5.572366590734037679e-03,6.965458238417576373e-03,0.000000000000000000e+00,-1.387778780781445676e-17,8.358549886101084708e-03,3.209789319397231581e-18,-1.387778780781445676e-17,-2.001715295181625410e-17,3.209789319397231581e-18
2.000000000000000666e-01,5.551115123125782702e-17,-4.594085865008953991e-17,1.937877190313602393e-17,5.588917968038887851e-01,1.134830040232389647e-01,1.260922266924875690e-02,1.610223671050723185e-02,1.610223671050725266e-02,1.380191718043479246e-02,9.201278120289868578e-03,1.380191718043478205e-02,-1.387778780781445676e-17,1.725239647554348277e-02,1.725239647554348277e-02,1.150159765036234787e-02,6.938893903907228378e-18,-2.761004892421584248e-17,0.000000000000000000e+00,6.999999999999999556e-01,5.739077733075119703e-01,1.049840234963766716e-01,5.000000000000001665e-02,1.000000000000000056e-01,2.300319530072465063e-02,1.725239647554346889e-02,0.000000000000000000e+00,2.875399412590581155e-02,1.150159765036232185e-02,0.000000000000000000e+00,1.150159765036232011e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.150159765036234440e-02,7.146032301828927920e-17,0.000000000000000000e+00,-7.758525903928721094e-17,1.409411934468662300e-17,2.408490823429049589e-17,0.000000000000000000e+00,5.043689067699491657e-02,1.260922266924883323e-02,0.000000000000000000e+00,5.043689067699491657e-02,0.000000000000000000e+00,1.150159765036233052e-02,0.000000000000000000e+00,1.150159765036232531e-02,1.380191718043478899e-02,-4.294747821459704800e-18,1.150159765036243547e-03,4.600639060144903932e-03,5.750798825181157453e-03,0.000000000000000000e+00,-1.387778780781445676e-17,6.900958590217396230e-03,-3.642202125177051977e-18,-1.387778780781445676e-17,-1.018933160528796559e-17,-3.642202125177053518e-18
2.000000000000000666e-01,5.551115123125782702e-17,-5.485300168246271469e-17,1.562327686652310739e-17,6.019999999999999796e-01,7.643612729945370443e-02,8.492903033272589108e-03,1.582993575341828940e-02,1.582993575341831369e-02,1.356851636007284055e-02,9.045677573381902953e-03,1.356851636007283188e-02,-1.387778780781445676e-17,1.696064545009104765e-02,1.696064545009104765e-02,1.130709696672739344e-02,6.938893903907228378e-18,-2.984659341682126011e-17,0.000000000000000000e+00,6.999999999999999556e-01,6.150709696672732596e-01,1.069290303327262853e-01,5.000000000000002359e-02,1.000000000000000056e-01,2.261419393345473483e-02,1.696064545009103725e-02,0.000000000000000000e+00,2.826774241681841854e-02,1.130709696672735701e-02,0.000000000000000000e+00,1.130709696672736395e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.130709696672738476e-02,7.309573345805363392e-17,0.000000000000000000e+00,-8.863466437303489412e-17,8.645667580938835857e-18,2.019837355024408425e-17,0.000000000000000000e+00,3.397161213309038419e-02,8.492903033272714008e-03,0.000000000000000000e+00,3.397161213309038419e-02,0.000000000000000000e+00,1.130709696672737435e-02,0.000000000000000000e+00,1.130709696672736742e-02,1.356851636007283882e-02,-4.612117252036230989e-18,1.130709696672748711e-03,4.522838786690921119e-03,5.653548483363677636e-03,0.000000000000000000e+00,-1.387778780781445676e-17,6.784258180036421143e-03,-4.161437057259521676e-18,-1.387778780781445676e-17,-9.432067911194229621e-18,-4.161437057259518594e-18
2.000000000000000666e-01,5.551115123125782702e-17,-5.584676991881585914e-17,1.541752098248579373e-17,6.019999999999999796e-01,7.772909803601457668e-02,8.636566448446044222e-03,1.562880697217546369e-02,1.562880697217548451e-02,1.339612026186470101e-02,8.930746841243144413e-03,1.339612026186469407e-02,-1.387778780781445676e-17,1.674515032733087452e-02,1.674515032733087105e-02,1.116343355155394526e-02,6.938893903907228378e-18,-3.019663478132910509e-17,0.000000000000000000e+00,6.999999999999999556e-01,6.136343355155392532e-01,1.083656644844607775e-01,5.000000000000002359e-02,1.000000000000000056e-01,2.232686710310783501e-02,1.674515032733086412e-02,0.000000000000000000e+00,2.790858387888480591e-02,1.116343355155390710e-02,0.000000000000000000e+00,1.116343355155391751e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.116343355155393659e-02,7.323335971980588324e-17,0.000000000000000000e+00,-8.855004252535952033e-17,7.016461105982962029e-18,1.988641940773223823e-17,0.000000000000000000e+00,3.454626579378430873e-02,8.636566448446156979e-03,0.000000000000000000e+00,3.454626579378430873e-02,0.000000000000000000e+00,1.116343355155392097e-02,0.000000000000000000e+00,1.116343355155391751e-02,1.339612026186469754e-02,-4.528380575592261130e-18,1.116343355155403894e-03,4.465373420621541849e-03,5.581716775776953549e-03,0.000000000000000000e+00,-1.387778780781445676e-17,6.698060130932353973e-03,-4.217649378689212955e-18,-1.387778780781445676e-17,-9.330397893658072780e-18,-4.217649378689212955e-18
2.000000000000000666e-01,5.551115123125782702e-17,-5.763442330245204598e-17,1.469521424233247209e-17,6.019999999999999796e-01,8.065915006910662211e-02,8.962127785456271492e-03,1.517302110036114482e-02,1.517302110036116564e-02,1.300544665745242447e-02,7.586510550180575879e-03,1.300544665745242273e-02,1.083787221454364513e-03,1.625680832181553015e-02,1.625680832181553015e-02,1.083787221454371452e-02,6.938893903907228378e-18,-3.108234820056847478e-17,0.000000000000000000e+00,6.999999999999999556e-01,6.103787221454368694e-01,1.116212778545630779e-01,5.000000000000003053e-02,1.000000000000000056e-01,2.167574442908738047e-02,1.625680832181551974e-02,0.000000000000000000e+00,2.709468053635923079e-02,1.083787221454367983e-02,0.000000000000000000e+00,1.083787221454368850e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.083787221454370758e-02,7.332832547506263125e-17,0.000000000000000000e+00,-8.776136091121422693e-17,3.345250839594891943e-18,1.890368951318545596e-17,0.000000000000000000e+00,3.584851114182523862e-02,8.962127785456384249e-03,0.000000000000000000e+00,3.584851114182523862e-02,0.000000000000000000e+00,1.083787221454369371e-02,0.000000000000000000e+00,1.083787221454369024e-02,1.300544665745242273e-02,-4.046834546836698041e-18,0.000000000000000000e+00,5.418936107271832975e-03,5.418936107271839914e-03,0.000000000000000000e+00,1.083787221454364513e-03,5.418936107271846853e-03,-4.238151282605284276e-18,-1.387778780781445676e-17,-9.056430144610700713e-18,-4.238151282605284276e-18
2.000000000000000666e-01,5.551115123125782702e-17,-7.840936537305756509e-17,1.042428506468051799e-17,6.019999999999999796e-01,1.074533076998509806e-01,1.193925641109450445e-02,1.100504102446758434e-02,1.100504102446759301e-02,9.432892306686509534e-03,5.502520512233798240e-03,9.432892306686509534e-03,7.860743588905434731e-04,1.179111538335813995e-02,1.179111538335813995e-02,7.860743588905445139e-03,6.938893903907228378e-18,-3.833875480286502192e-17,0.000000000000000000e+00,6.999999999999999556e-01,5.806074358890543907e-01,1.413925641109457232e-01,5.000000000000004441e-02,1.000000000000000056e-01,1.572148717781085211e-02,1.179111538335812955e-02,0.000000000000000000e+00,1.965185897226357295e-02,7.860743588905420853e-03,0.000000000000000000e+00,7.860743588905427792e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.860743588905439935e-03,7.626663353342265803e-17,0.000000000000000000e+00,-8.613234255475928867e-17,-3.052976678137705609e-17,1.245864252365513840e-17,0.000000000000000000e+00,4.775702564437830228e-02,1.193925641109467271e-02,0.000000000000000000e+00,4.775702564437830228e-02,0.000000000000000000e+00,7.860743588905427792e-03,0.000000000000000000e+00,7.860743588905426057e-03,9.432892306686507800e-03,-2.391717215548987310e-18,0.000000000000000000e+00,3.930371794452713896e-03,3.930371794452710427e-03,0.000000000000000000e+00,7.860743588905434731e-04,3.930371794452713896e-03,-5.445001814235121799e-18,-1.387778780781445676e-17,-6.952903126033220212e-18,-5.445001814235121799e-18
2.000000000000000666e-01,5.551115123125782702e-17,-8.177857505626529927e-17,9.734835481420192140e-18,6.019999999999999796e-01,1.115124188958276502e-01,1.239026876620302406e-02,9.716285125675492435e-03,9.716285125675501108e-03,8.328244393436141577e-03,5.186811863657834858e-03,8.891677480556284610e-03,7.409731233796909263e-04,1.111459685069535880e-02,1.111459685069535706e-02,9.287841524197391896e-03,6.938893903907228378e-18,-3.940870905944434766e-17,0.000000000000000000e+00,6.999999999999999556e-01,5.760973123379691252e-01,1.459026876620309054e-01,5.000000000000004441e-02,1.000000000000000056e-01,1.294135217719334305e-02,1.299270714109581476e-02,0.000000000000000000e+00,1.852432808449226698e-02,7.409731233796901240e-03,0.000000000000000000e+00,7.409731233796907311e-03,0.000000000000000000e+00,1.878110290400463334e-03,5.531620943396449615e-03,7.675402259167074536e-17,0.000000000000000000e+00,-8.576431231670396536e-17,-3.632371104026374059e-17,1.141567919568697884e-17,0.000000000000000000e+00,4.956107506481238767e-02,1.239026876620319406e-02,0.000000000000000000e+00,4.956107506481238767e-02,0.000000000000000000e+00,6.940203661196788984e-03,0.000000000000000000e+00,6.940203661196788984e-03,8.328244393436141577e-03,-1.411187071291450256e-18,0.000000000000000000e+00,3.704865616898454089e-03,3.704865616898449752e-03,0.000000000000000000e+00,7.409731233796909263e-04,3.704865616898453656e-03,-5.627280968508432432e-18,-1.387778780781445676e-17,-6.611959955526425168e-18,-5.627280968508432432e-18
2.000000000000000666e-01,5.551115123125782702e-17,-8.332315362085691506e-17,9.199778195901357773e-18,6.019999999999999796e-01,1.153717476810593723e-01,1.281908307567321444e-02,8.963534489166693695e-03,1.536605912428578094e-02,1.280504927023813633e-03,4.886641847028699512e-03,8.377100309192057545e-03,6.980916924326690046e-04,1.047137538649007410e-02,1.047137538649007410e-02,9.294486081157295534e-03,6.938893903907228378e-18,-4.004667765522423956e-17,0.000000000000000000e+00,6.999999999999999556e-01,5.718091692432671902e-01,1.501908307567328127e-01,5.000000000000004441e-02,1.000000000000000056e-01,1.164826469182287175e-02,1.278494454332063796e-02,0.000000000000000000e+00,1.745229231081679364e-02,6.980916924326710862e-03,0.000000000000000000e+00,6.980916924326715199e-03,0.000000000000000000e+00,2.313569156830568626e-03,4.667347767496166956e-03,7.684402589033717145e-17,0.000000000000000000e+00,-8.533292324957364967e-17,-3.975691691943932502e-17,1.068208051187213075e-17,0.000000000000000000e+00,5.127633230269317000e-02,1.281908307567339311e-02,0.000000000000000000e+00,5.127633230269317000e-02,0.000000000000000000e+00,6.402524635119073368e-03,6.402524635119047347e-03,0.000000000000000000e+00,1.280504927023827511e-03,6.402524635119061225e-03,0.000000000000000000e+00,3.490458462163357166e-03,3.490458462163355865e-03,0.000000000000000000e+00,6.980916924326691130e-04,3.490458462163361069e-03,-5.728384117668442814e-18,-1.387778780781445676e-17,-6.423081868730462783e-18,-5.728384117668443584e-18
2.000000000000000666e-01,5.551115123125782702e-17,-8.750400353281390779e-17,8.195228764701737559e-18,6.019999999999999796e-01,1.196564957969652315e-01,1.329516619966275223e-02,7.839564725539462098e-03,1.343925381521052578e-02,1.119937817934210482e-03,4.553383660236020626e-03,7.805800560404606292e-03,6.504833800337147696e-04,9.757250700505759600e-03,9.757250700505759600e-03,1.012541264300167998e-02,6.938893903907228378e-18,-4.135365852522988409e-17,0.000000000000000000e+00,6.999999999999999556e-01,5.670483380033718435e-01,1.549516619966282427e-01,5.000000000000005135e-02,1.000000000000000056e-01,9.389088758009856567e-03,1.337782954317024223e-02,0.000000000000000000e+00,1.626208450084293961e-02,6.504833800337168730e-03,0.000000000000000000e+00,6.504833800337173066e-03,0.000000000000000000e+00,3.620578842664482627e-03,2.884254957672693909e-03,7.750111438098607242e-17,0.000000000000000000e+00,-8.541158483746052500e-17,-4.611498587567789628e-17,9.259167641953830161e-18,0.000000000000000000e+00,5.318066479865132812e-02,1.329516619966293438e-02,0.000000000000000000e+00,5.318066479865132812e-02,0.000000000000000000e+00,5.599689089671048073e-03,5.599689089671068022e-03,0.000000000000000000e+00,1.119937817934212650e-03,5.599689089671075828e-03,0.000000000000000000e+00,3.252416900168587401e-03,3.252416900168584799e-03,0.000000000000000000e+00,6.504833800337148780e-04,3.252416900168590436e-03,-6.049253129598042003e-18,-1.387778780781445676e-17,-6.019297428548789926e-18,-6.049253129598042003e-18
