0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.854825714463843034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.928497336738862811e-02,4.014004729302161900e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.832076112304468818e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.001375275192432218e-01,1.390009483857695127e-01,3.122907753878756409e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.622121828275953137e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.170328261141272919e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.443251944774370688e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.740470729844443842e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.807682622495884184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817102498303327152e-02,4.097012458747753549e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.715448073915492921e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.958899228657622227e-02,1.380872641822778191e-01,3.657108492014461698e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.603558250301313548e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.283576652932490958e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.468336229658301240e-02,3.656191876686989972e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.714778628461391119e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.712159210967217349e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.583109553803893399e-02,4.269373980661555351e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.505298757931341824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.662145572464347909e-02,1.353479939449353242e-01,4.666032444088735742e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.494486930640392730e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.444478213238397590e-02,5.868995796545879717e-03,0.000000000000000000e+00,4.382080320059591333e-02,1.084130829859686340e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.666557231343173684e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.521627848569631625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.954483744103158172e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.950872653559467262e-02,4.505142523824087059e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.977459866821154877e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.016250959610147553e-02,1.241215309273425993e-01,7.088731512038733140e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.043958496044977480e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.503183542366329312e-02,1.528894692442357359e-02,0.000000000000000000e+00,4.211290698507361152e-02,2.295616077011388562e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.529568365524024143e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.507636499813501119e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.095549821955679237e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.883526453843044624e-02,4.516074046697975131e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.464873731701256288e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.937990872857020819e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.955959544418620744e-02,1.231500703589514106e-01,7.283228349283653313e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.008469982625030459e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.493654178183612208e-02,1.606061111129888919e-02,0.000000000000000000e+00,4.198135418345590175e-02,2.387990781309589500e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.519733866800311584e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.495551962633352994e-01,0.000000000000000000e+00,1.074828996922343183e-03,2.180402729366389541e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.834885308295156336e-02,4.518133942487365801e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.760567223577541363e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.904637523308991554e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.895557660414042667e-02,1.223540051812299356e-01,7.418541076975238013e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.989554235908070068e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.494506739765817743e-02,1.655382495706189325e-02,0.000000000000000000e+00,4.189505750387117339e-02,2.442253171358712074e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.510063064964235480e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.439229215356489788e-01,0.000000000000000000e+00,6.164199331162294182e-03,2.526077231240189680e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.570257532434663206e-02,4.476546943161065217e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.350391298257651501e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.708784239826684481e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.608063297000842495e-02,1.184428036881401136e-01,7.917280314409524955e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.917416420737879101e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.513221766195050555e-02,1.891116299752052324e-02,0.000000000000000000e+00,4.164295175192933574e-02,2.565739505219072347e-02,4.713102301888386081e-03,0.000000000000000000e+00,1.458185945932030658e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.238435356457648906e-01,0.000000000000000000e+00,1.519002645672137830e-02,3.837076670226337999e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.097564122739935338e-02,4.453838307439820371e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.452452302344919122e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.232654346568627934e-02,1.933609264985802767e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.181441627630825497e-02,1.055891537681379333e-01,8.689062251929551006e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.350619576501721764e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.415983614973389482e-02,2.070452285006639179e-02,0.000000000000000000e+00,4.194430198216862055e-02,2.934919071196084861e-02,1.551544957899587615e-02,0.000000000000000000e+00,1.274928688738788951e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.169223332376173735e-01,0.000000000000000000e+00,1.788488166447888689e-02,4.176750828442243879e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.961089234450428487e-02,4.348867987569722537e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.059234704881841654e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.136530854394128709e-03,0.000000000000000000e+00,6.098032159050536388e-02,2.443078936191972472e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.869968847917314936e-02,1.009040796447117222e-01,8.750021122756918013e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.190146419481065698e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.311896346307971167e-02,2.203093023230305592e-02,0.000000000000000000e+00,4.238222858054719461e-02,2.972065565197989576e-02,1.791287224024600000e-02,0.000000000000000000e+00,1.210146220232213854e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.096938961894456804e-01,0.000000000000000000e+00,2.026448021079499048e-02,4.527883297030742271e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.781246736580201301e-02,4.245964673252603655e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.294020441507068644e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.839496403074521863e-02,0.000000000000000000e+00,5.900404402640647278e-02,2.956497730902507906e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.569829470439333463e-02,9.500237360555208177e-02,8.775100277849016972e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.991181881581662122e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.501141671865384719e-03,5.066151397198519896e-02,2.304812437692216331e-02,0.000000000000000000e+00,4.174327137473165389e-02,2.935264338774344964e-02,2.029201149822969230e-02,0.000000000000000000e+00,1.146242905641463583e-01,0.000000000000000000e+00
2.139962883450859110e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.722698098825379387e-02,0.000000000000000000e+00,2.278918814254437403e-02,5.473375094388734097e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.607612530564996117e-02,4.104692922323053411e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.167720318275148314e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.414707367097591373e-02,0.000000000000000000e+00,5.638550639340281223e-02,4.200867927429952076e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.050936905843907532e-02,8.029209767919437413e-02,8.147940255813897192e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.651259176530631922e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.864395133205515656e-02,5.093416453609540817e-02,1.961749964265965818e-02,0.000000000000000000e+00,3.856910447547128029e-02,2.763164099221275538e-02,2.290049958905041733e-02,0.000000000000000000e+00,9.541861241187205023e-02,0.000000000000000000e+00
2.619701776445682723e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.219031731953797826e-02,0.000000000000000000e+00,2.298278338177742533e-02,5.655669911107887721e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.553621003648880755e-02,4.124492591449994972e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.318635715679305542e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.599292050649885444e-02,4.940731006985221718e-03,5.488097252333466736e-02,4.465631944177667068e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.936190115274822043e-02,7.705099066550297193e-02,8.002724193509759554e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.523449695248122682e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.161524294176279948e-02,5.098174992032781377e-02,1.873768371719203296e-02,0.000000000000000000e+00,3.671806426094333803e-02,2.745005109546322028e-02,2.304062129098314107e-02,0.000000000000000000e+00,9.141670190426909315e-02,0.000000000000000000e+00
2.859714497142772788e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.006166123677528612e-02,0.000000000000000000e+00,2.288944113009574316e-02,5.743055541615863652e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.448030284580878541e-02,4.048855136345836520e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.426289541570282246e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.718145338769564268e-02,7.398232424793208667e-03,5.355747127635485799e-02,4.652690897501805117e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.902251274945411796e-02,7.479890715896134190e-02,7.880138227661556694e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.393854817333362112e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.359171457451370371e-02,4.980465190186556673e-02,1.759491091560592968e-02,4.191202155950361774e-03,3.635150036620748287e-02,2.703606907001491685e-02,2.341383109890900552e-02,0.000000000000000000e+00,8.858015111527879626e-02,0.000000000000000000e+00
