0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.936422276766726069e-01,0.000000000000000000e+00,2.436269681661640818e-01,0.000000000000000000e+00,6.625018221764374104e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.354118560707950891e-02,0.000000000000000000e+00,2.428086658368701356e-02,4.393360826712119221e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.268893594048086659e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.145473983868762757e-03,7.200615227367145564e-03,1.232244901725949165e-01,0.000000000000000000e+00,1.512650226929922459e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.410556197103498888e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.918229655888825103e-01,0.000000000000000000e+00,2.416037867984391352e-01,0.000000000000000000e+00,6.791609021539718460e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.574305806220747950e-02,0.000000000000000000e+00,2.414260133913002579e-02,4.421864876053752114e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.257106415406197275e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.982093730627165540e-03,7.338521126905774711e-03,1.230920754308836157e-01,0.000000000000000000e+00,1.496884617866592326e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.597025662517107453e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.790983349647692069e-01,3.052956349388487312e-02,2.219182292429592307e-01,0.000000000000000000e+00,7.456710850047573724e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.665000326961833310e-02,0.000000000000000000e+00,1.930695642745881846e-02,3.704574270345066533e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.073952876283178204e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.308721821806152680e-02,6.548556036676183439e-03,1.262990094312377576e-01,0.000000000000000000e+00,1.399569644205726493e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.208009210911014833e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.757872873089238452e-01,3.549940687398357719e-02,2.178800369245008084e-01,0.000000000000000000e+00,7.601344827841610696e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.848569367861806395e-02,2.661424374454671171e-03,1.872096981527900453e-02,3.584181769732448092e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.037870750266447761e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.595503715652389826e-02,6.214915488954969071e-03,1.264829708209055104e-01,0.000000000000000000e+00,1.384619073445590431e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.016297945082981866e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.713199970705405473e-01,3.974010079579605448e-02,2.126542878954190696e-01,0.000000000000000000e+00,7.716126471664527808e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.078469279811135023e-02,5.154801372432515905e-03,1.808696118942911685e-02,3.499082528449129481e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999960246324797464e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.858449961168740838e-02,6.002108503567540887e-03,1.256636305498638195e-01,0.000000000000000000e+00,1.363750966703276835e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.465833133357327567e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.959033402708592983e-03,0.000000000000000000e+00,2.792927842797762739e-03,0.000000000000000000e+00,1.667178623262092763e-01,4.355018112576435063e-02,2.065903613527420579e-01,0.000000000000000000e+00,7.758167675475168001e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.258113645789762619e-02,7.126024701245181614e-03,1.724730162641471484e-02,3.430547313510979440e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.585093045870554662e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.182192864851106362e-02,6.371036878669637110e-03,1.246105136102898109e-01,0.000000000000000000e+00,1.341621430254942016e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.731468652688617604e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.070160300760748459e-02,0.000000000000000000e+00,1.095677182659998694e-02,0.000000000000000000e+00,1.549243671025538616e-01,5.102369016101528792e-02,1.903384890218745018e-01,0.000000000000000000e+00,7.580208018989295637e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.500385310652245896e-02,1.318564989208872995e-02,1.583891968243843207e-02,3.391650189848872260e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.670326173113795942e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.890027085286503622e-02,6.292330600533329286e-03,1.214554770008285101e-01,0.000000000000000000e+00,1.248704495491260724e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.083839442924953489e-02,0.000000000000000000e+00,9.247889947177040382e-03
9.332339921315300352e-03,0.000000000000000000e+00,1.326169659575774512e-02,0.000000000000000000e+00,1.502039153435830443e-01,5.226151406921736298e-02,1.856241573581928206e-01,0.000000000000000000e+00,7.631174235664328620e-02,0.000000000000000000e+00,5.276885440255757453e-03,3.413090146921188284e-02,1.649570303874343946e-02,1.532038174764542224e-02,3.375947011036931761e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.356972023109035530e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.028498593721711873e-02,5.581934457941899012e-03,1.203984130005584796e-01,0.000000000000000000e+00,1.221910310716423503e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.372249991197173530e-02,0.000000000000000000e+00,1.227270793864263659e-02
8.540363864809313171e-03,0.000000000000000000e+00,1.523879514473305830e-02,0.000000000000000000e+00,1.441599742816769281e-01,5.369793228675324992e-02,1.790449189337532387e-01,0.000000000000000000e+00,7.679282418331816185e-02,3.907952362078685737e-03,1.012615687745412052e-02,3.380909629983492454e-02,2.087041564359885110e-02,1.464183723855388974e-02,3.369201090118275482e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.978450783793250567e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.141585430909743015e-02,4.727597617814775083e-03,1.178543542777204800e-01,0.000000000000000000e+00,1.182453387768765268e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.761596840551600041e-02,0.000000000000000000e+00,1.583410075729500821e-02
7.708276973764627976e-03,0.000000000000000000e+00,1.658825524832935328e-02,0.000000000000000000e+00,1.405781138006808595e-01,5.460855830972005664e-02,1.756701666492812564e-01,0.000000000000000000e+00,7.719459394946705244e-02,5.756014352531965694e-03,1.246672390794064528e-02,3.290805164295716734e-02,2.333838737245056555e-02,1.423156799068872255e-02,3.340113740003117226e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.797786064917039406e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.204748514650673286e-02,4.524451668519083487e-03,1.163537751080108568e-01,0.000000000000000000e+00,1.157363384352053104e-01,0.000000000000000000e+00,2.516976321999833677e-03,2.873418063475768891e-02,0.000000000000000000e+00,1.765908443798649974e-02
5.219107819105819369e-03,0.000000000000000000e+00,2.262745274026567444e-02,0.000000000000000000e+00,1.123568918786416460e-01,5.838305495491599023e-02,1.489761796790333159e-01,0.000000000000000000e+00,7.817242607422936196e-02,1.775868571385159564e-02,3.207095628356292777e-02,2.921292977993671103e-02,3.903917293268661937e-02,1.456019958721417595e-02,3.092026871452628611e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.392875037241008140e-02,1.590843093507784273e-02,0.000000000000000000e+00,4.319982118318817926e-02,6.622916365441208070e-03,1.036639822630975594e-01,0.000000000000000000e+00,9.715473941463931284e-02,0.000000000000000000e+00,2.167968483954604841e-02,3.007135931307870075e-02,0.000000000000000000e+00,2.847298915555087837e-02
5.413172791700058759e-03,0.000000000000000000e+00,2.310553836296248137e-02,0.000000000000000000e+00,1.093258104321476742e-01,5.808606154248541209e-02,1.461167360878020960e-01,0.000000000000000000e+00,7.781406358856168826e-02,1.854886759439608804e-02,3.395408660782035098e-02,2.879991930133610559e-02,4.025360849667442009e-02,1.483160465395476357e-02,3.105746824187180163e-02,1.328480474693860547e-03,0.000000000000000000e+00,6.271584873684242500e-02,1.710181975267227941e-02,0.000000000000000000e+00,4.318386798262872917e-02,7.537803015043000737e-03,1.025045643326768646e-01,0.000000000000000000e+00,9.519150793805140898e-02,0.000000000000000000e+00,2.342726111161774760e-02,3.007120893393792904e-02,0.000000000000000000e+00,2.963070002012275009e-02
6.676153586861314528e-03,6.725606494482852526e-03,2.498443146049819652e-02,0.000000000000000000e+00,9.528185845722966785e-02,5.615999792506368160e-02,1.325791116019436888e-01,0.000000000000000000e+00,7.677072146679897457e-02,2.240837157984256964e-02,3.928485840541970364e-02,2.893831643614443519e-02,4.410100319335570618e-02,1.680090446534666937e-02,3.179186331623570089e-02,7.697852118806775001e-03,0.000000000000000000e+00,5.720969285647045655e-02,2.295961852266727860e-02,0.000000000000000000e+00,4.319348347409095873e-02,1.248627675054611239e-02,9.441226034880663420e-02,0.000000000000000000e+00,8.747644134196383425e-02,0.000000000000000000e+00,3.018157922069208965e-02,2.950210697204274507e-02,0.000000000000000000e+00,3.237749000469000021e-02
7.186339019353185642e-03,7.908812151793877254e-03,2.531726598688215438e-02,0.000000000000000000e+00,9.342294923147156926e-02,5.583207934725598759e-02,1.302210312813406046e-01,0.000000000000000000e+00,7.615803449914015921e-02,2.321551409834946705e-02,3.954096247274094950e-02,2.904708318665412056e-02,4.457209688396016056e-02,1.720897266218684996e-02,3.203470634315676302e-02,8.509666630173984975e-03,1.448694629127507405e-03,5.633677278238140296e-02,2.382937882907862695e-02,0.000000000000000000e+00,4.317485002695643781e-02,1.304018450597676723e-02,9.275975836092331672e-02,0.000000000000000000e+00,8.598948944837755959e-02,0.000000000000000000e+00,3.102013387142867409e-02,2.940227810792764296e-02,0.000000000000000000e+00,3.282294564336233483e-02
2.663489405153044581e-03,1.241853960192107822e-02,2.923221406502980735e-02,0.000000000000000000e+00,7.636695106776603126e-02,5.020420756106727667e-02,1.150363752336661105e-01,1.042333492010410340e-02,7.409358144490738041e-02,2.374659250664356430e-02,4.797530119251679909e-02,2.553388456447708635e-02,5.197347078058542347e-02,2.303436680165089206e-02,3.481000236631413836e-02,1.874703474328592856e-02,9.159595758349816513e-03,5.139118999246068686e-02,3.107922827517919928e-02,0.000000000000000000e+00,4.133329692738069161e-02,1.558402392045069550e-02,7.991366938394493802e-02,0.000000000000000000e+00,7.161311414922469365e-02,0.000000000000000000e+00,3.654826338989512757e-02,2.908962093656275102e-02,0.000000000000000000e+00,3.802865101146268856e-02
2.562696317217893604e-03,1.392038294819808106e-02,2.989432107757208218e-02,3.174320863274820992e-03,7.159367154135608258e-02,4.886719250405209547e-02,1.101234203221686248e-01,1.243769753694886834e-02,7.318156435354558620e-02,2.446400698156012826e-02,4.906985138266828361e-02,2.503067215247170921e-02,5.319422247605312681e-02,2.463336735569456384e-02,3.564220726743033696e-02,2.122567898571707176e-02,1.216895861053358258e-02,5.030785169686636388e-02,3.368416174693901477e-02,0.000000000000000000e+00,4.009037759965870112e-02,1.601910861858845542e-02,7.578049167587570800e-02,0.000000000000000000e+00,6.689854380614909668e-02,0.000000000000000000e+00,3.867542289808281741e-02,2.801674482319373161e-02,0.000000000000000000e+00,3.934306445818305104e-02
2.980685004595218582e-03,1.453306574222394849e-02,3.054556569804703706e-02,4.928218812402608562e-03,6.808223211519096041e-02,4.760159995552151746e-02,1.063174385505386149e-01,1.361562599843615246e-02,7.193395673898614340e-02,2.540906356925145063e-02,4.951520057108381445e-02,2.471826976974539347e-02,5.426124464929257124e-02,2.554848115039357048e-02,3.633967267567161930e-02,2.280724405363264776e-02,1.393587792535793193e-02,5.004400626282325126e-02,3.526822578171708022e-02,0.000000000000000000e+00,3.880239710283201610e-02,1.644705881455509056e-02,7.225388795294125643e-02,0.000000000000000000e+00,6.279337928250236511e-02,0.000000000000000000e+00,4.026786421557466966e-02,2.804729846852692735e-02,2.445423007542441018e-03,4.055701613061353517e-02
3.564037569989737201e-03,1.605502230679507758e-02,3.165926764934952342e-02,9.188896311251703447e-03,6.091355968798756182e-02,4.500359712392366235e-02,9.778795984492058557e-02,1.610576410958586280e-02,6.874375905179892776e-02,2.719398091646941379e-02,4.970667940269934970e-02,2.464604916115716721e-02,5.591035769512665843e-02,2.793759741399248764e-02,3.733984811273544091e-02,2.621977458561353114e-02,1.807045216997444845e-02,4.926500742318920545e-02,3.908707186032507608e-02,0.000000000000000000e+00,3.583358595482388775e-02,1.715336566493761219e-02,6.454071116045924372e-02,2.332216580631091621e-03,5.398933235372131711e-02,0.000000000000000000e+00,4.290763495809578332e-02,2.833409743742520970e-02,7.884124090850298805e-03,4.262624940216995506e-02
4.270831035451238405e-03,1.680676025258075884e-02,3.214304819017330811e-02,1.371412770944095694e-02,5.281314159067407310e-02,4.155339411694630725e-02,8.750822091947300929e-02,1.878098652534237328e-02,6.336445182742617144e-02,2.657490823817897085e-02,4.959070744818111498e-02,2.487132240850555356e-02,5.512115602173547901e-02,3.183155732227083146e-02,3.738495384922626424e-02,3.113560353019595092e-02,2.039735879332010143e-02,4.993949465499990248e-02,4.267531630536852694e-02,8.368449875167952023e-03,3.081546899442927367e-02,1.781261861726147339e-02,5.477989006263990490e-02,1.036044398805150563e-02,4.536527416357628156e-02,0.000000000000000000e+00,4.304060091337191807e-02,3.053171230416400900e-02,1.558003954836137059e-02,4.286816079348525904e-02
1.114456295238665760e-02,2.087927613570686458e-02,3.547929742652459334e-02,3.219134385889931699e-02,2.567117504216442914e-02,3.045430016044909510e-02,4.482345722807161426e-02,2.515524404742324610e-02,3.878489961946457454e-02,2.414024107128715652e-02,4.538702068604390238e-02,2.824411262235066583e-02,4.703505475056741353e-02,4.490419479376171752e-02,3.519683103294508203e-02,5.028849314161087242e-02,2.956715324996102290e-02,5.216858111630243849e-02,5.556183521549861587e-02,4.318054161696847221e-02,1.253643554492523196e-02,2.096989154430908830e-02,1.761982920676282566e-02,4.437669786128411314e-02,1.357337436458594220e-02,9.452247748536698330e-03,4.171718086827521516e-02,3.743307392168260944e-02,4.265497772554372596e-02,3.940867544570664932e-02
