0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.289001382630776571e-02,0.000000000000000000e+00,1.029099778681400457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.826917733983953990e-02,0.000000000000000000e+00,1.131658656171656979e-01,0.000000000000000000e+00,1.095890020564238981e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.284476687095890413e-01,0.000000000000000000e+00,9.011328819197436668e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.454754588803724769e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.651827179266605161e-02,6.099873789533567098e-02,1.025504508145204940e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.375991758442395185e-02,0.000000000000000000e+00,1.012908286107695038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.003052904519929095e-02,0.000000000000000000e+00,1.110700280924014210e-01,0.000000000000000000e+00,1.097902611107202525e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.268219948566927935e-01,0.000000000000000000e+00,8.952276732553419991e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.390715828046579006e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.444945588083239696e-03,8.647840723797314832e-02,6.240619637085608601e-02,1.014769658968801558e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.446600927169761241e-02,0.000000000000000000e+00,9.680283555575447396e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.322833469541086104e-02,0.000000000000000000e+00,1.054925304869654690e-01,0.000000000000000000e+00,1.104544374495003978e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.221328785058467120e-01,0.000000000000000000e+00,8.773214903298082179e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.350899802578017561e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.945065088024949596e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.031350415344516047e-02,8.581698984760285920e-02,6.380097449417580779e-02,9.830529339281432466e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.471168918773235912e-02,0.000000000000000000e+00,9.581392744680766738e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.317252620422248194e-02,0.000000000000000000e+00,1.043963227297552837e-01,0.000000000000000000e+00,1.101262035779585341e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.214383624424740793e-01,0.000000000000000000e+00,8.752374752880173747e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.165050258922551762e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.348661525054710209e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.950031996551005564e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.149591495718542411e-02,8.577364267598602821e-02,6.348365160215911629e-02,9.746231414089645551e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.518025557110573742e-02,0.000000000000000000e+00,9.221206705115497781e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.301139536993384138e-02,0.000000000000000000e+00,9.971282440908299516e-02,0.000000000000000000e+00,1.087652066747444302e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.190799757912712614e-01,0.000000000000000000e+00,8.640577750418132474e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.775646919063893381e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.345641833748032312e-03,7.309276440446427214e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.181265988007539069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.589928778675955140e-02,8.545163550120901674e-02,6.193259043002102143e-02,9.432227087318434400e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.517770341123225897e-02,0.000000000000000000e+00,8.882563227921173865e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.309705604565606391e-02,0.000000000000000000e+00,9.614383248042829289e-02,0.000000000000000000e+00,1.081004392831684813e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.165130969571349928e-01,0.000000000000000000e+00,8.549226469039933329e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.393739383713019087e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.022639797906319759e-03,7.289750158628935384e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.401674174032774972e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.805327411240206681e-03,0.000000000000000000e+00,1.888895893004878535e-02,8.408081273375724030e-02,6.132926674502206521e-02,9.167133207104666281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.456429700573133756e-02,0.000000000000000000e+00,8.174029817917592700e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.280136479582465764e-02,0.000000000000000000e+00,8.975635482043736735e-02,0.000000000000000000e+00,1.059630106870744770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110190685822955992e-01,0.000000000000000000e+00,8.317530996656530284e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.071998964306543539e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.519777501999561770e-03,7.215031388188479500e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.760835712484120144e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.298599299031553966e-02,7.108413451962176943e-03,2.355167562940781861e-02,8.230030215510408809e-02,5.951995869749122231e-02,8.751551488682346447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.429596738808355971e-02,0.000000000000000000e+00,7.930736804591979883e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.267150133579412224e-02,0.000000000000000000e+00,8.727525947458023015e-02,0.000000000000000000e+00,1.055260771564751898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.092999909063775005e-01,0.000000000000000000e+00,8.244272489474718801e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.278314959271950102e-02,1.357764717442734581e-03,0.000000000000000000e+00,8.220203819571385295e-03,7.217403151810100614e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.879242150345252979e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.542393808984082737e-02,9.066397207985056605e-03,2.498467750791432546e-02,8.154121215111975740e-02,5.876213835951431957e-02,8.607517633036068649e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.425147279222928609e-03,9.298945560678452404e-02,0.000000000000000000e+00,6.990157797198531808e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.238225806842366855e-02,0.000000000000000000e+00,7.753246776122434125e-02,0.000000000000000000e+00,1.039125063851769337e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.029452628481001969e-01,0.000000000000000000e+00,8.001090676599580120e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945867505508958928e-02,5.851796425050927869e-03,0.000000000000000000e+00,9.613857316939072167e-03,7.170717505184109886e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.251107198572636567e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.341060487139356300e-02,1.632825358243637781e-02,3.006289452307580809e-02,7.868699734296796811e-02,5.577422910294245473e-02,8.049486205562284002e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.431846508929281170e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.312795547988922007e-03,9.242350785740038877e-02,0.000000000000000000e+00,6.869010954125635837e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.242469857102052627e-02,0.000000000000000000e+00,7.617888231411909516e-02,0.000000000000000000e+00,1.033119469212639696e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.016170608985852986e-01,0.000000000000000000e+00,7.942009781001989344e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.048354963404672352e-02,6.886577065243489060e-03,0.000000000000000000e+00,9.817289306758767570e-03,7.118928670234397904e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.302572798667067155e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.464687623367053937e-02,1.740101860406381706e-02,3.082524168706709741e-02,7.798423367675397233e-02,5.532723155897468353e-02,7.960202157382224863e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.216109521807296201e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.943855540203952459e-03,8.951636253273093091e-02,0.000000000000000000e+00,6.392877415328987456e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.126849113861863483e-02,0.000000000000000000e+00,7.090567127741251308e-02,0.000000000000000000e+00,9.981584210664903867e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.754936242130929358e-02,0.000000000000000000e+00,7.739256381422657260e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.496998071342746761e-02,9.347003809800764201e-03,0.000000000000000000e+00,1.077878444742773160e-02,6.921829881185108391e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.476029716771456154e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.836707419592510854e-02,2.160400388229569146e-02,3.380059202911681049e-02,7.680657142732470744e-02,5.299456950138523026e-02,7.529140658072741576e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.524384926755013248e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.771595265273010200e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.048155422822837773e-02,8.914362682381267444e-02,0.000000000000000000e+00,6.323269488000309024e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.054467296493846740e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101011138740496415e-02,0.000000000000000000e+00,7.017871741195251534e-02,0.000000000000000000e+00,9.935265099651169329e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.685860038794619209e-02,0.000000000000000000e+00,7.695979596455863880e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.526816254036916481e-02,9.391688162337350626e-03,0.000000000000000000e+00,1.079877993491608693e-02,6.899515697852490193e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.511083061778364781e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.893559182144386788e-02,2.216058444482400802e-02,3.422512443712286134e-02,7.655047004860213167e-02,5.268197674615039683e-02,7.466678482572375319e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.171034800016517163e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.083882178811442804e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.330108221415054331e-02,8.715065326343265917e-02,0.000000000000000000e+00,5.913217488607497296e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.224622177383502819e-03,0.000000000000000000e+00,3.508929241904663876e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.956834489022342805e-02,0.000000000000000000e+00,6.612232351968860833e-02,0.000000000000000000e+00,9.727647387795099188e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.336204807192244326e-02,0.000000000000000000e+00,7.435977305580521168e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.689378850248558467e-02,1.013769177981854730e-02,0.000000000000000000e+00,1.087162019638134199e-02,6.792652464697854220e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.672442841114697210e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.122901328405240651e-02,2.434786795249330865e-02,3.608131998759250836e-02,7.517605147259022458e-02,5.132806652506168021e-02,7.106547338299218364e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.127846481057976663e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.046597787657309840e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.609111586863386234e-02,8.338607264115746598e-02,0.000000000000000000e+00,5.425532456804940673e-02,0.000000000000000000e+00,5.423382596864090299e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.191294041632662976e-02,0.000000000000000000e+00,7.113848623719269681e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.812175382786459066e-02,0.000000000000000000e+00,6.206815756303580428e-02,0.000000000000000000e+00,9.520885773711601496e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.765832662938630171e-02,0.000000000000000000e+00,7.053561107195401025e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.769545838103390695e-02,1.205763984532400197e-02,0.000000000000000000e+00,1.154553527176486322e-02,6.542615422265797565e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.955732630529465249e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.407684894037622120e-02,2.680177096962753011e-02,3.851877700130987292e-02,7.271185688715557649e-02,5.011601455161526081e-02,6.732838442826126479e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.192286377489806815e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.921821411638193811e-03,1.204009891496430826e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.923455384746832614e-02,7.921886136847851312e-02,0.000000000000000000e+00,4.839677301539004051e-02,0.000000000000000000e+00,1.201610858407935883e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.822410619616091770e-02,0.000000000000000000e+00,1.130794074408817892e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.682361473995435924e-02,0.000000000000000000e+00,5.679490451018020386e-02,0.000000000000000000e+00,9.307663416768835463e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.052974222913369950e-02,0.000000000000000000e+00,6.587873330414191486e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.816775275244816551e-02,1.445598533615331284e-02,0.000000000000000000e+00,1.239922865872007673e-02,6.242204369160834349e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.242828251264615047e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.731016377406426443e-02,2.915473579431732479e-02,4.140790400766340001e-02,6.915858485193335237e-02,4.904659366493431538e-02,6.331758668315759508e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.426724523898712481e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.639992424668864232e-03,1.308335078664089879e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.272073486740266296e-02,7.553112243947329718e-02,0.000000000000000000e+00,4.181969964720601979e-02,0.000000000000000000e+00,1.771288950832373976e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.635174120072668325e-02,0.000000000000000000e+00,1.619620844355432535e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.635749589819165656e-02,0.000000000000000000e+00,5.248477245343037556e-02,0.000000000000000000e+00,9.104844129516298512e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.134045044812142855e-02,0.000000000000000000e+00,6.075528405288194156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.618829059765095446e-02,1.663725206283337560e-02,0.000000000000000000e+00,1.126874939651564128e-02,5.956365013924621449e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.165765984656181420e-03,3.587960047670180064e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.138320361953633231e-02,3.113076375378353439e-02,4.371864480928803337e-02,6.334522166601241899e-02,4.892126990022228894e-02,5.843595617675566289e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.431944795101253512e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.743509160489862680e-03,1.353384726122961075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.401063502360274021e-02,7.418246474625538045e-02,0.000000000000000000e+00,3.918510974480954312e-02,0.000000000000000000e+00,1.984486095447817941e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.952076052826543839e-02,1.205804071155164650e-03,1.825771942201132383e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.604776898025646714e-02,0.000000000000000000e+00,5.074211619279856561e-02,0.000000000000000000e+00,9.024038896304256707e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.789884715994390363e-02,0.000000000000000000e+00,5.865608688571762042e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.551285616696883696e-02,1.728196921922323451e-02,0.000000000000000000e+00,1.083572131548565451e-02,5.867268656521033854e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.134427651517182223e-02,3.710681012463699913e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.267778284477453943e-02,3.177292223008922056e-02,4.446591816281771775e-02,6.089586549797174758e-02,4.857365991262944244e-02,5.654750516899145069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.424210718197240627e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.968439135491980366e-03,1.363009270866466678e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.423625438901071127e-02,7.384683860730653637e-02,0.000000000000000000e+00,3.855808227398094257e-02,0.000000000000000000e+00,2.038791229884188289e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.004818459919716273e-02,1.389654751234587274e-03,1.873575657162087141e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.596457245278417147e-02,0.000000000000000000e+00,5.026151313634509565e-02,0.000000000000000000e+00,9.013471583762847072e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.703831215926160658e-02,0.000000000000000000e+00,5.819674819622614598e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.533952605126899904e-02,1.747625003678623251e-02,0.000000000000000000e+00,1.069079997198272951e-02,5.849195619849800049e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.198749918396453673e-02,3.730413235938802308e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.301061641215646325e-02,3.189854383968458024e-02,4.454295339491383399e-02,6.034936371287810686e-02,4.858143116878589629e-02,5.610875358772342281e-02,6.847994873203089305e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.413629747705381044e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.254622210663847978e-03,1.355858149677630943e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.471873027195016503e-02,7.330408802407190061e-02,0.000000000000000000e+00,3.795967288117504945e-02,0.000000000000000000e+00,2.085684845107609736e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.098235255692154133e-02,1.799448540124769930e-03,1.938006889581767381e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.572342934223592809e-02,1.445541892985714727e-03,4.959275929265329064e-02,0.000000000000000000e+00,8.971305794213488283e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.589001161413710062e-02,0.000000000000000000e+00,5.748989259972996785e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.513916119409161293e-02,1.766231780236002594e-02,0.000000000000000000e+00,1.041557307885783781e-02,5.816053597889113413e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.282363969905989803e-02,3.774569637005849992e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.351563842815166228e-02,3.171550194018952357e-02,4.463671491459086926e-02,5.951867404051974786e-02,4.850567052932512613e-02,5.499269314113426621e-02,1.531736626293446479e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.396734024402180446e-02
