0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.553782131967597041e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.186281777534084869e-03,4.665676381854441668e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.107500231840341694e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.267040336937979517e-02,2.087593342373894947e-02,0.000000000000000000e+00,3.650984032883859698e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.313513335230808154e-02,2.838314748486232830e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.518525011592382234e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.741368132977313465e-02,5.124324131813066258e-02,0.000000000000000000e+00,3.714076529065114818e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.511753464062807334e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.177247815562427871e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.387912294555065082e-02,4.425391986113275805e-02,2.227087311463651909e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.023593235241493260e-02,8.068775581189446822e-02,1.363139844510773829e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.333752895635025304e-02,7.344499521315363266e-02,0.000000000000000000e+00,6.152603292196402035e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.212156310165115936e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.882359307761250822e-02,3.349200255389998826e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.765433230382223995e-03
7.099685395427907109e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.574298467277556290e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.891041186255321527e-03,4.652321682600251557e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.132553074927974621e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.208867323873860034e-02,2.117208450602873007e-02,0.000000000000000000e+00,3.651112674162512728e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.270479439429252344e-02,2.844832131481338927e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.499024223407090128e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.725548365253264299e-02,5.077305097915169041e-02,0.000000000000000000e+00,3.697310940494195897e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.559884984484339113e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.201627484909247229e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.395455910793299267e-02,4.391052614418003430e-02,2.220349194111690544e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.990646733566247106e-02,8.013712693327224024e-02,1.407406026805185437e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.273332261896975848e-02,7.282081045808166953e-02,0.000000000000000000e+00,6.570412790147570070e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.163527137206411599e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.889991485369152596e-02,3.407251721069727568e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.356765832144322448e-03
3.242881777276780675e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.675929629661014303e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.741417627598153550e-03,4.562534688910355185e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.208546277431052536e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959597865428506946e-02,2.189263877601861294e-02,0.000000000000000000e+00,3.677985192166249168e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.082644394345114447e-02,2.851436232417638855e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.389047323858132760e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.647175385367066952e-02,4.920470269220425519e-02,0.000000000000000000e+00,3.630707043669836181e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.735456202739526013e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.269621049772721152e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.425352994397872788e-02,4.274104449205070461e-02,2.212623464618635252e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.826199433650311760e-02,7.769911927615691383e-02,1.571890452080208778e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.028149436090818325e-02,7.014321056587793923e-02,0.000000000000000000e+00,7.973515222909354633e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.060890686626509261e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.002588371486269392e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.936575358576592673e-02,3.571515792182725774e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.644812994774556031e-03
5.062127638918459405e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.744640921190241917e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.636102007582108220e-03,4.505816826991519697e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.287390817735272787e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.804790729326199189e-02,2.222279947017257243e-02,0.000000000000000000e+00,3.673738178657696973e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.936606953700890310e-02,2.845337699523598982e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.279203182395667493e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.575769925562410023e-02,4.814090469353415891e-02,0.000000000000000000e+00,3.552324546732334859e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.822735975845875961e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.282585150602316204e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.424313740702515804e-02,4.224089344104248883e-02,2.190765407636779613e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.712538163398543256e-02,7.587717724188386414e-02,1.657067487254108851e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.836903459932677590e-02,6.841653681445228341e-02,0.000000000000000000e+00,9.031614855007346482e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.775943716171354325e-03,4.805923259040736917e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.889731845476854133e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.950514510819886305e-02,3.710189401137670151e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.960327615964197689e-03
5.160672518634751293e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.746596356703947583e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.743438944603290630e-03,4.503495194070065294e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.291661072082511685e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.796115402227094093e-02,2.223877012205421194e-02,0.000000000000000000e+00,3.673453829354938333e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.927622584098946046e-02,2.845281123335742859e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.273550933022618459e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.571722927610083781e-02,4.808231640144376706e-02,0.000000000000000000e+00,3.547745761437340328e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.827020967246340000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.283878334459233522e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.424627205883632050e-02,4.220620482955100145e-02,2.189174970042417206e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.270160003829782336e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.705904135566705226e-02,7.577711164008912870e-02,1.660487890167774983e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.826409666677673238e-02,6.831324907444782935e-02,0.000000000000000000e+00,9.080871579324464177e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.924374619428293798e-03,4.896636046079649862e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.882947624655476326e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.950818108948980931e-02,3.717227042817758398e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.036241320212701322e-03
7.511325339437099208e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.778991493613608615e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.156536912455120164e-02,4.451665038046580952e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.409286482533453518e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.590439879161935244e-02,2.264373652388416286e-02,0.000000000000000000e+00,3.648775061943995701e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.707525802778978807e-02,2.833919398568586143e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.120232728971027353e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.458186138236398074e-02,4.666983273401650173e-02,0.000000000000000000e+00,3.429984671369642329e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.918822419943876090e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.296857174920219347e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.451727936182353934e-02,4.135128617452061422e-02,2.151258539838313971e-02,0.000000000000000000e+00,1.589452941588753027e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.249831492477885608e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.548088964365153641e-02,7.309802023951507410e-02,1.722928259862943970e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.557972639880695565e-02,6.563254096497347923e-02,0.000000000000000000e+00,1.019183332459046125e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.446183958102973122e-03,7.004938574511891669e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.716129942858126145e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.945397938435112550e-02,3.878960455517926204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.874138937540690192e-03
1.405719116721841633e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.850492760015608584e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.801371249507540545e-02,4.357769268120462863e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.666957194287391197e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.045392167042859144e-02,2.402743862084872478e-02,0.000000000000000000e+00,3.569514153995750894e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.134832770203374974e-02,2.820318664559886765e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.774291863429929395e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.185327095342370560e-02,4.291947807737055837e-02,0.000000000000000000e+00,3.060344811319402197e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.106326375482382024e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.347785436697728823e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.493478627485860161e-02,3.878407620529454591e-02,2.013845575145469663e-02,0.000000000000000000e+00,5.158552542526137139e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.951536061746672379e-03,5.970288170788054516e-03,0.000000000000000000e+00,3.132318336556090543e-02,6.548491257354352446e-02,1.864543220584861591e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.760868603699260765e-02,5.862748930699294980e-02,0.000000000000000000e+00,1.339564917063467905e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.543043055605479441e-02,1.233686993494194709e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.229100790065090348e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.869818905571532713e-02,4.263222967232626476e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.237687924858429933e-02
1.441459748973300536e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.851458243057950814e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.836269445289400587e-02,4.352035158108338159e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.683188568853107026e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.012233727776570030e-02,2.409570890023243067e-02,0.000000000000000000e+00,3.564856204515083615e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.097652519683431444e-02,2.819124950228749094e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.752352069352206387e-02,0.000000000000000000e+00,3.401110097251344722e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.171461396108389369e-02,4.264521888698176444e-02,0.000000000000000000e+00,3.037965133251052316e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.116795094817247591e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.351762735001422869e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.496878353963153524e-02,3.858886739077440481e-02,2.007402714379326672e-02,0.000000000000000000e+00,5.330752165560302680e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.290262213415805492e-03,6.338466119489277045e-03,0.000000000000000000e+00,3.104834774797606001e-02,6.506254124030722008e-02,1.874684829247397558e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.715328468375559051e-02,5.815208919173091295e-02,0.000000000000000000e+00,1.356687125910211594e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.592702781152348715e-02,1.267917200625739635e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.195225815826068544e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.863043235413271353e-02,4.283082206512952433e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.269195786958403002e-02
1.461306646386837174e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.850965244799802595e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.855145659165238076e-02,4.347296436812174425e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.692815063972685080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993499934735340179e-02,2.411770184829244504e-02,0.000000000000000000e+00,3.560479496238983660e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.073519045506477698e-02,2.815525690571104092e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.739034805617592883e-02,0.000000000000000000e+00,5.453161313981012837e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.165796354786445055e-02,4.246496410586148712e-02,0.000000000000000000e+00,3.024687367371102498e-02,1.678330992353586903e-04,0.000000000000000000e+00,2.121632901872696347e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.353651165287227315e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.500268918257407547e-02,3.851077408812114689e-02,2.001715386420030440e-02,0.000000000000000000e+00,5.431934528662644285e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.492683986460931173e-03,6.536924377115480717e-03,0.000000000000000000e+00,3.088779651652552583e-02,6.480553685668721808e-02,1.880270645410938440e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.690182198853568019e-02,5.786950435484859712e-02,0.000000000000000000e+00,1.364262697585632081e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.621990746907162051e-02,1.287118308451425108e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.175072246464519132e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.859927732651001628e-02,4.292539052267372451e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.288199264286352466e-02
1.637112212768606495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.857361995385570619e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.008238848272218130e-02,4.293117967442212218e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.754077583715757394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.836767310020534893e-02,2.436986710876562143e-02,0.000000000000000000e+00,3.520946359525058827e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.867992205711468845e-02,2.789354554448465404e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.640412060774231295e-02,0.000000000000000000e+00,2.382310627218820615e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.104289924259660979e-02,4.105306140056833031e-02,0.000000000000000000e+00,2.913109281901059971e-02,1.591926574381258286e-03,1.165842223579268214e-03,2.148058438248870092e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.371603436766705000e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.512280944085234016e-02,3.764763018281187812e-02,1.938923730096413917e-02,0.000000000000000000e+00,6.295056679083806811e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008482586291470709e-02,8.245823165350180811e-03,0.000000000000000000e+00,2.950532786996460863e-02,6.249197808743874039e-02,1.928434872614816220e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.460631509785731308e-02,5.543083924787847727e-02,0.000000000000000000e+00,1.425198284936755530e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.867156080068736387e-02,1.452655155154850691e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.989991375661522788e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.837656415957906172e-02,4.377255191289164404e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.440925358112896126e-02
1.666636898564473682e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.860141202272862615e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.028915953411056933e-02,4.285487305300837019e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.760474706206322654e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.809102030460040367e-02,2.440280515050655130e-02,0.000000000000000000e+00,3.510911208353336560e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.840136479405986875e-02,2.779899575555195429e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.626974630594629462e-02,0.000000000000000000e+00,2.624627845653020736e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.096699550522590494e-02,4.083521718193811045e-02,0.000000000000000000e+00,2.892871375320425070e-02,1.808258862715982074e-03,1.377684360187415163e-03,2.147678877298987710e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.129606087747289545e-04,2.372775566339860309e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.515085190366834339e-02,3.749609095130382319e-02,1.927864467330888537e-02,0.000000000000000000e+00,6.407381976633187703e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.033821847388644716e-02,8.498909919782401956e-03,0.000000000000000000e+00,2.927366731808298331e-02,6.214564212788541153e-02,1.937124749047834660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.425098105137726529e-02,5.508491372822016396e-02,0.000000000000000000e+00,1.429353606228078721e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.902984509099201263e-02,1.475875900371426477e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.961582444878757436e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.832811367161379781e-02,4.386224645276385475e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.456651804937870477e-02
