8.959473522223614095e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.810581910587772625e-02,1.703395013644827816e-01,1.464025036829371684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.253731246665659715e-01,1.193352552235125985e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.172152442839025782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.379350835124807370e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.588112220852436474e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.825761581251556853e-02,0.000000000000000000e+00,5.570157007819794004e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.655213392986213505e-02,2.913636691398974188e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.407435960515965090e-02,1.446575653382159155e-01,1.350939928982726468e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.031761549813204892e-01,1.223889444561658268e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.174183307336724158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.219629664852633411e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.766062795948385444e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.619482774033074890e-02,0.000000000000000000e+00,5.145039879500084429e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.558490419490932810e-02,3.262596587391103364e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.665048012485636830e-02,1.415066424967223180e-01,1.332653584202982966e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.912791732084554053e-02,1.219822198377994577e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.178878052291758016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.132483989721997014e-02,0.000000000000000000e+00,3.067045221626096829e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.844765551842481310e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.744699409640015797e-02,0.000000000000000000e+00,5.108217176781150448e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.472978473128335575e-02,3.449260514067450240e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.766541201653279214e-02,1.391349928899173471e-01,1.313208579274391108e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.605910780210133448e-02,1.214990486959889315e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.177096183363613158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.103020204537765087e-02,0.000000000000000000e+00,5.342645820037475457e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.897563037191918600e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.806567239994245094e-02,0.000000000000000000e+00,5.091919447899239531e-02,3.055227343433108977e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.147016972760605380e-02,4.263284157938457275e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.569006730194294486e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.035353288976568309e-02,1.298071440964152778e-01,1.229848406430166796e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.693112831552483877e-02,1.139606971347572051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111472720456256474e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.367137935917956737e-02,0.000000000000000000e+00,1.451076365970128956e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.741385726248141919e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.790710752235610714e-02,0.000000000000000000e+00,4.802066676750033070e-02,1.349853169474315301e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.109760046315710680e-02,5.265852456760740374e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.519654830139459789e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.138711193515421605e-02,1.114861094043198553e-01,1.060630519898667773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.012626685217240863e-02,1.041841147241506504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.002047873532644212e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.414576007917751052e-02,0.000000000000000000e+00,2.522523321634887947e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.176720967617664704e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.429873565921923051e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.200411527514386956e-02,0.000000000000000000e+00,4.299307690804154980e-02,2.716175359480578477e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.923893190755796290e-02,5.468934239580360013e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.824750076306410174e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.127700945676435973e-02,1.084232249594627023e-01,1.025144569954256624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.693743090655947248e-02,1.021676071810719566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.758666330054067972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.424266712638992183e-02,0.000000000000000000e+00,2.759442297924695822e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.674364961565967924e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.701430333779163528e-03,6.323294482838677510e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.264276325336725987e-02,0.000000000000000000e+00,4.158561360590313366e-02,2.817434039101744669e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.450480883922179998e-02,5.918531744453203042e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.457522859674898502e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.948684114857729188e-02,9.747907567876078205e-02,9.525787709615884946e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.994235554899132734e-02,9.748726908455271345e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.108616251581652667e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.685985513285613080e-02,0.000000000000000000e+00,3.179151034511000506e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.488289590577682064e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.452081834503043956e-02,5.896708984816757815e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.175870048012789354e-02,0.000000000000000000e+00,3.615993055523851474e-02,2.957256804499085179e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.648169538934209088e-02
6.045479935481212763e-02,6.281994107973933039e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.936380997085100530e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.677548957115677697e-02,8.764252411180123437e-02,8.983645406872886596e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.049094597434073461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.451371260367425531e-02,9.365640046287324050e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.434577974191564964e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.831299976052158163e-02,0.000000000000000000e+00,3.275231683723225928e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.017673257402530118e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.263845621850436862e-02,5.659725068116267660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.900160441525715227e-02,0.000000000000000000e+00,3.144638615638681994e-02,2.819370315821285652e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.098069325880412062e-02
5.933385578919465886e-02,6.324251837846960045e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.031901733040682750e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.619847274740743082e-02,8.562286110122757643e-02,8.858958803000938076e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.220515586953437731e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.342727688864447322e-02,9.257163316267563724e-02,1.540240609225328183e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.334932092016723859e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.852536021062731381e-02,0.000000000000000000e+00,3.260716249435249847e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.126352682370569069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.405343958676078170e-02,5.627124765849082083e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.847125200222691249e-02,0.000000000000000000e+00,3.091726807474639432e-02,2.803993277441453255e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.345086954771312598e-02
5.560045099585518569e-02,6.470575498595204644e-02,0.000000000000000000e+00,6.927109852798265036e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.351225421306252117e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.405537562374349403e-02,7.865178536239361695e-02,8.427546426107349054e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.804923734188247642e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.980129661838457455e-02,8.883299608383618540e-02,6.944872492962994581e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.964740175253008647e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.943377292358709957e-02,0.000000000000000000e+00,3.226841208732540017e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.489517751639450688e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.875108049619621436e-02,5.499739549791551885e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.672963374515634594e-02,0.000000000000000000e+00,2.888563075532683128e-02,2.748038368855419689e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.178891257258815495e-02
5.140247929337482535e-02,6.549462140073866734e-02,0.000000000000000000e+00,2.065185730599583200e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.553968038893011133e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.073460572984489880e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.994674275732394586e-02,6.962163462820197823e-02,7.864525610737468919e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.541248062198715740e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.614781572228930651e-02,8.382390450392061820e-02,1.352818763960914050e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.505435876224046676e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.033848308164399654e-02,0.000000000000000000e+00,3.211489048145355074e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.797254816405068845e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.382817106035816701e-02,5.387542147314114405e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.509152002491083333e-02,0.000000000000000000e+00,2.567172481623541253e-02,2.628332294427364324e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.106810982435806834e-02
4.959758280487649995e-02,6.507535977485029433e-02,0.000000000000000000e+00,1.651325779960390906e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.544453367883976636e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.559107486220408401e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.819495956013299498e-02,6.707666722016994432e-02,7.596729496625932720e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.691380689310117827e-02,4.413590702849301550e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.468717209091530723e-02,8.097933956057550009e-02,1.627530126521409271e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.330107196697183136e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.098913339539778600e-02,0.000000000000000000e+00,3.235395829022827408e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.897202880364374455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.558518670666413475e-02,5.325873071140516807e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.446279588260005494e-02,0.000000000000000000e+00,2.506808568546785299e-02,2.660247157277894486e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.357049520087778238e-02
4.786678119597090331e-02,6.436381778100112860e-02,0.000000000000000000e+00,1.691187610536482077e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.521995242694501677e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.543841448192613930e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.139729772402936839e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.708060133836990513e-02,6.555494496962452344e-02,7.351546201508951661e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.758180112476290441e-02,7.978679938852990816e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.333539614863130690e-02,7.826924191722336999e-02,1.844100423552835766e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.175377132251928303e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.141844202009490966e-02,0.000000000000000000e+00,3.210653508336613893e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.921916930952309671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.701251002563504811e-02,5.303648278569379759e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.323640618579203954e-02,0.000000000000000000e+00,2.445119804184507639e-02,2.700261391636751135e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.492286143440543167e-02
4.612973167849828554e-02,6.291230737920502913e-02,0.000000000000000000e+00,1.293908402569300675e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.515444942505358383e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.356166715520862986e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.334338910627544394e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.517190069514269823e-02,6.324008535294278754e-02,7.040761952824924064e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.833467871756116876e-02,1.168927518666744436e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.156106382835347141e-02,7.433832655561875558e-02,2.171308474304266961e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.953300126756922772e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.154678996660197077e-02,0.000000000000000000e+00,3.249853746171812996e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.904723756617853703e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.912400616384023588e-02,5.257092110830794557e-02,0.000000000000000000e+00,4.559139808216768064e-03,0.000000000000000000e+00,4.240433220609899495e-02,0.000000000000000000e+00,2.305852978167126366e-02,2.622943898489673090e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.578207837020020959e-02
4.439308614977673095e-02,6.145205134320939899e-02,3.387764073813262500e-03,3.500982088415829918e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.439025988625881269e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.271426195622889915e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.489796442721937758e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.337844236207434978e-02,6.118674033072901003e-02,6.744115400589663356e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.907619534992802665e-02,1.474670047433189468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.013187677372850870e-02,7.137699792297276524e-02,2.454797074683173069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.758741553310486372e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.203181018755282827e-02,0.000000000000000000e+00,3.254079910032654094e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.872180674234507569e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.062887032145048871e-02,5.177860128109811055e-02,0.000000000000000000e+00,7.797990520168714829e-03,0.000000000000000000e+00,4.228087922018577277e-02,0.000000000000000000e+00,2.174561370077139622e-02,2.574850488498474019e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.598123288412865106e-02
