0.000000000000000000e+00,0.000000000000000000e+00,3.419691877419819837e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.165541284973019981e-02,6.434127466128501671e-03,1.971266255786345914e-02,6.708363425430001470e-02,3.435049199809306342e-02,8.117663501820074345e-02,5.375684267977329234e-02,6.448914101466650395e-02,3.657136072654171288e-02,0.000000000000000000e+00,1.557563524546878159e-02,2.827325858061520078e-02,0.000000000000000000e+00,3.723793517081615267e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.072800963238699529e-03,8.133762252907639212e-02,6.577149323740505427e-02,3.381924686985362388e-02,4.689603490801688701e-02,5.085695925474015278e-02,0.000000000000000000e+00,6.562253451348658284e-02,4.104659704763440053e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.740266611654374296e-02,3.018762711170913660e-02,0.000000000000000000e+00,1.468836293753275450e-02,1.194906659461400511e-02,1.083493157975251066e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.903299089073100095e-02,6.911120439201313970e-03,0.000000000000000000e+00,2.551792710340133191e-02,1.458364221454935827e-02,1.936519797582643421e-02,5.997273402218429583e-02,4.167388385378439919e-02,6.630000542792027773e-02,4.950562041107021971e-02,5.465004997568546213e-02,3.422658866717497028e-02,0.000000000000000000e+00,1.528674269317015048e-02,3.416366605509582599e-02,0.000000000000000000e+00,4.461025865963100245e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.542910516166824494e-03,7.262414116634977046e-02,5.975851954755248552e-02,2.950239860565577465e-02,4.438949903114786100e-02,4.384262070278697326e-02,0.000000000000000000e+00,6.176409962612038063e-02,4.659170418951077974e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.804118472783310695e-02,4.213943051666307893e-02,0.000000000000000000e+00,1.694945654567838952e-02,1.748846800398183576e-02,1.156513843112652595e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.825442349745539011e-02,7.732257009743993131e-03,0.000000000000000000e+00,2.685287022246074864e-02,1.555389065013735445e-02,1.890740848016764925e-02,5.939586689106957085e-02,4.246870328558075003e-02,6.458221883118150930e-02,4.904526706868887059e-02,5.332415034728961445e-02,3.383995645077736425e-02,0.000000000000000000e+00,1.548137486798367365e-02,3.465994551936894819e-02,0.000000000000000000e+00,4.540732596897225498e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.602469811324725046e-03,7.172533533062935840e-02,5.932051971214196556e-02,2.896472543833516350e-02,4.383014982877549148e-02,4.282380242578417290e-02,0.000000000000000000e+00,6.126913669352404557e-02,4.721835704859952271e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.834136322184712925e-02,4.349861137645319453e-02,0.000000000000000000e+00,1.681596951401201703e-02,1.802591036641405797e-02,1.179687535589000504e-02,1.261114785391238835e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.808178897030622415e-02,7.927597798729899697e-03,0.000000000000000000e+00,2.715630938506456010e-02,1.579364475271765461e-02,1.886636723012083405e-02,5.922622985292700509e-02,4.266208022826459972e-02,6.413325601230128459e-02,4.896594591170615185e-02,5.298714995974337927e-02,3.376179118714034422e-02,0.000000000000000000e+00,1.552566512871962102e-02,3.478975606321178804e-02,0.000000000000000000e+00,4.559522234395395335e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.721701226018793052e-04,9.625621002353474190e-03,7.144643754300451788e-02,5.916476417027154155e-02,2.885418924260291229e-02,4.366450967449654608e-02,4.262597115550088855e-02,0.000000000000000000e+00,6.111343430695187484e-02,4.738023961149251395e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.832244876541959278e-02,4.377954281497144218e-02,0.000000000000000000e+00,1.680339112892858047e-02,1.817053457045888359e-02,1.184968472609473217e-02,1.554256339943240611e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.801010434216131412e-02,8.096790360255073579e-03,0.000000000000000000e+00,2.739893043786889582e-02,1.604347349850825805e-02,1.889970031213974305e-02,5.887320548202541748e-02,4.281072308405962229e-02,6.364087326824166557e-02,4.882244016541962411e-02,5.263491793211309139e-02,3.362108512686261957e-02,0.000000000000000000e+00,1.555064451563760441e-02,3.500706004068272759e-02,0.000000000000000000e+00,4.560835126672862366e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.602045966290320228e-04,9.621996802796965037e-03,7.117265560381073886e-02,5.901018080852453440e-02,2.883386522106590882e-02,4.367761597763237386e-02,4.240744904555258238e-02,0.000000000000000000e+00,6.087336138297662347e-02,4.742548758731233993e-02,4.364638311828428208e-04,0.000000000000000000e+00,4.824905017006475560e-02,4.397348639516596158e-02,0.000000000000000000e+00,1.686936288574686360e-02,1.836526623482756179e-02,1.193835415929426699e-02,1.766899464712097523e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.795155799507247421e-02,8.408881120433930184e-03,0.000000000000000000e+00,2.772401388182584719e-02,1.639819105896460696e-02,1.892913065803697101e-02,5.810305218821621570e-02,4.310540595508780687e-02,6.265233697925561007e-02,4.838452395407283335e-02,5.200431469863414646e-02,3.324797209042751334e-02,0.000000000000000000e+00,1.560373467969357504e-02,3.544838748403437295e-02,0.000000000000000000e+00,4.557274025700325248e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.926703184590036991e-04,9.691595427244648411e-03,7.069050460444563366e-02,5.893937357619110501e-02,2.874306846272765142e-02,4.366878110586156631e-02,4.192674474825017206e-02,0.000000000000000000e+00,6.041306358552919753e-02,4.750558615583342498e-02,1.348620165581945751e-03,0.000000000000000000e+00,4.822265098956004387e-02,4.433373067485680413e-02,7.016566357822204281e-04,1.693336422646569625e-02,1.868409612912715762e-02,1.207300900233178320e-02,2.097241190992596427e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.493594500826483082e-02,1.177847216115909812e-02,0.000000000000000000e+00,2.881017772387354028e-02,1.796602849201447624e-02,1.993309135470681254e-02,5.271064021103161190e-02,4.645662248992264015e-02,5.343003505028235539e-02,4.574000100313818651e-02,4.748335255447613812e-02,2.971870582881702347e-02,0.000000000000000000e+00,1.564307507435164224e-02,3.789552376704261732e-02,0.000000000000000000e+00,4.659705267035096909e-02,0.000000000000000000e+00,7.169299502922291123e-03,2.805634183287050026e-03,1.166775198903002506e-02,6.558230948476877209e-02,5.764108776914032839e-02,2.891831090490102479e-02,4.180075687619367458e-02,3.827671737082416481e-02,0.000000000000000000e+00,5.597079190407743682e-02,4.923260705907195334e-02,8.186427503899671582e-03,0.000000000000000000e+00,4.707071638653395618e-02,4.676554376728415258e-02,5.950709881849633454e-03,1.550854846683602864e-02,2.107621655851341091e-02,1.165473322513982911e-02,5.623113776294437482e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.477271844124587230e-02,1.198802355956574486e-02,0.000000000000000000e+00,2.875557324949007051e-02,1.795285748353086033e-02,2.011948831104263397e-02,5.244279252911678013e-02,4.663658628375071113e-02,5.289539480922822445e-02,4.556447650684483652e-02,4.730275176604539084e-02,2.952471376491311306e-02,0.000000000000000000e+00,1.557849963216283683e-02,3.799756155488422105e-02,0.000000000000000000e+00,4.661770759360069072e-02,4.408128192440879944e-04,7.570905878677352402e-03,2.859862206579655633e-03,1.191906200125835563e-02,6.530088174348823438e-02,5.752985079079016295e-02,2.889242354266565588e-02,4.163760059267135327e-02,3.814221850482156506e-02,0.000000000000000000e+00,5.574379951506566733e-02,4.923141263193054479e-02,8.526551381431365928e-03,0.000000000000000000e+00,4.698289395327927276e-02,4.685070691419476741e-02,6.378937578175911116e-03,1.546270366725889349e-02,2.118351003993219211e-02,1.145653382682691214e-02,5.740186926285790678e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.439433163443851041e-02,1.230211882902117540e-02,4.037618256170633080e-04,2.878988633219081023e-02,1.810347276582273401e-02,2.030777448788914641e-02,5.212938583133466114e-02,4.679246481067485253e-02,5.216010091559004913e-02,4.514977433818326974e-02,4.688296570107319122e-02,2.919326780914672376e-02,0.000000000000000000e+00,1.546502320651748155e-02,3.814162163484139528e-02,0.000000000000000000e+00,4.666619497497725283e-02,1.004358814833024305e-03,8.122521198935271636e-03,2.982685933936051435e-03,1.221746039838635806e-02,6.483763831060940230e-02,5.725033181341091654e-02,2.876544333619126745e-02,4.140740189908546920e-02,3.780431719562342419e-02,0.000000000000000000e+00,5.550844405899331424e-02,4.928449046798106387e-02,9.007668668641586468e-03,0.000000000000000000e+00,4.699607915501780725e-02,4.699824184801035254e-02,6.941392494350259734e-03,1.537298501539407711e-02,2.134545271007887851e-02,1.133467747938723610e-02,5.936264103815628093e-03
1.539710386401626704e-02,0.000000000000000000e+00,1.888993532623640254e-02,1.360472695607699289e-02,8.242229546772223206e-03,3.073596581273262823e-02,2.215617427175269050e-02,2.341919552018532913e-02,4.520358884858900750e-02,4.722398504891856669e-02,3.877941683131048978e-02,3.415450608312041447e-02,3.847841061597012668e-02,2.405014127929365475e-02,0.000000000000000000e+00,9.796968333476938420e-03,3.993450573969391237e-02,0.000000000000000000e+00,4.567702513181581131e-02,1.067148441010420598e-02,1.722211820302231924e-02,1.000607550076333327e-02,1.970622930393677724e-02,5.308302760886385308e-02,5.139738019642010880e-02,2.645478143734837639e-02,4.137025774579104059e-02,3.023386519385391769e-02,0.000000000000000000e+00,5.404097553009977462e-02,4.899763573096142105e-02,1.702403753098882463e-02,0.000000000000000000e+00,4.287782740894346273e-02,4.638949988777054528e-02,1.914744570468941004e-02,1.318582740179852740e-02,2.746847534803269555e-02,1.013590370858647935e-02,4.843272938063480221e-03
1.641081487957043658e-02,5.930192520443682003e-03,1.903314116234031822e-02,1.386880106827603418e-02,9.525322961907566749e-03,3.098636687893228242e-02,2.411431004043923867e-02,2.482018646821093980e-02,4.320931893462524875e-02,4.492954145144989475e-02,3.545738527303253507e-02,3.196076471416382792e-02,3.556683731795146769e-02,2.197108855276045519e-02,0.000000000000000000e+00,9.621322329629495435e-03,4.168704083925778292e-02,0.000000000000000000e+00,4.504572892289750857e-02,1.187952645598557705e-02,1.872154298288324775e-02,1.244384807688286854e-02,2.019372493901894910e-02,4.959612155247984655e-02,4.986407411496712044e-02,2.565611074342665637e-02,4.193720101549306550e-02,2.790334495675690640e-02,0.000000000000000000e+00,5.177469802924590525e-02,4.934350988322107334e-02,1.999975654617985182e-02,0.000000000000000000e+00,4.200217764791196878e-02,4.568867756688825554e-02,2.114143621912952659e-02,1.266502849445910912e-02,2.770602751502023592e-02,1.127982788127987121e-02,6.065201062881174325e-03
2.013940169741382930e-02,1.252785450619913268e-02,1.926313480116333132e-02,1.419850354579582814e-02,1.213896542855303663e-02,3.255573475210804535e-02,2.757859931145893034e-02,2.701462554723978865e-02,3.992071514841483149e-02,4.197145556442101466e-02,3.112830022154660509e-02,2.605347547821570617e-02,3.177263762424066551e-02,1.915536136950064805e-02,0.000000000000000000e+00,6.930325607616478166e-03,4.305004130374108506e-02,0.000000000000000000e+00,4.430363646351720419e-02,1.448848287107193204e-02,2.010042139497930994e-02,1.481096244096011261e-02,2.191097456739702493e-02,4.391184904243398968e-02,4.630987092630307195e-02,2.362295564915701390e-02,4.365622765387757592e-02,2.288842705592195048e-02,0.000000000000000000e+00,4.960991473255437628e-02,4.907968198099007390e-02,2.399725331678788029e-02,5.716382355819237676e-03,4.067472704805465827e-02,4.549957432711523170e-02,2.525495745982422879e-02,1.278014583954770536e-02,2.811978444570755603e-02,1.216927446423813827e-02,5.695364056112956798e-03
2.030031762284804225e-02,1.280665418945576076e-02,1.930609321019263053e-02,1.416740454888944234e-02,1.231085916148429681e-02,3.266534577285259283e-02,2.779601383378014351e-02,2.689761134511414395e-02,3.974849018051081206e-02,4.175777281513823325e-02,3.096968527910586716e-02,2.588345399188781565e-02,3.153824086154402573e-02,1.908827234486305813e-02,3.182141532172937104e-04,6.898836837111571238e-03,4.307346672246485653e-02,0.000000000000000000e+00,4.411048866079880781e-02,1.447076288678466119e-02,2.012081235324919559e-02,1.493270433085252397e-02,2.182810961081873419e-02,4.365424866535916326e-02,4.611833910286180366e-02,2.361215660885794196e-02,4.374649024093261312e-02,2.269665475639218166e-02,0.000000000000000000e+00,4.946447944908057004e-02,4.898017004570287547e-02,2.413091953262182926e-02,5.959364720591411174e-03,4.064458637242628763e-02,4.546777878057393918e-02,2.534251425464542282e-02,1.283250578494158148e-02,2.819020397671649636e-02,1.241675294198871932e-02,5.753224053342737704e-03
2.600093119880759335e-02,1.710193915698827311e-02,2.007252036541542703e-02,1.536959949276830995e-02,1.677568533477826612e-02,3.395950968764477329e-02,3.169484258551825973e-02,2.123426634727002688e-02,3.590460535306896905e-02,3.437369648996484173e-02,2.782269679383610195e-02,1.871189913208561734e-02,2.585207283207814968e-02,1.767218209932839082e-02,7.999671534258295455e-03,6.732576613630471621e-03,4.140963359077793476e-02,8.155370592684405354e-03,3.563832906997770056e-02,1.828950080351323185e-02,1.959879660462448756e-02,1.362078106743805708e-02,2.091020641681967662e-02,3.838784370414830005e-02,4.239748344507553168e-02,2.225843241455301852e-02,4.608792325621554470e-02,1.547121590432770470e-02,0.000000000000000000e+00,4.661774369221407394e-02,4.246363983203443881e-02,2.713078346664724722e-02,1.462067122680163131e-02,4.299302825275225920e-02,4.460052977232246280e-02,3.159789286899733485e-02,1.401743075578514887e-02,3.061596515121737735e-02,1.838737152108793627e-02,7.450731572543231943e-03
3.356575392825009163e-02,1.998086625064008498e-02,1.528454022956403889e-02,1.950954546375625182e-02,2.230930099977862166e-02,3.258503864428097252e-02,3.564572952922032828e-02,1.646917274571730108e-02,3.565802305625464380e-02,2.103920308292051011e-02,2.438002791438611400e-02,8.332650800392497545e-03,1.907538366748514833e-02,1.553525945545492816e-02,1.466412381393141819e-02,5.822063476969053381e-03,3.552127898671635781e-02,2.145660301131521036e-02,2.810317008333997751e-02,2.745335546934020085e-02,2.116035956553282901e-02,1.081311591536523661e-02,2.536948683736284585e-02,2.907341217038428988e-02,3.650712314060730601e-02,1.993133539508468166e-02,4.574426057298149051e-02,4.689949721453970030e-03,9.737666355182405045e-03,4.490696574682165321e-02,3.395456843985865392e-02,2.694054431375282263e-02,2.456675843055959249e-02,4.735908673259296708e-02,4.211996606008341915e-02,4.189513385604013568e-02,1.222021500705385011e-02,3.257232903836299043e-02,2.426413732929974185e-02,1.378249476190639491e-02
