0.000000000000000000e+00,0.000000000000000000e+00,9.193226253418483596e-02,5.416355455817687542e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.857498621706215158e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.625045561848268760e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.258527100056053671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.799720237022244762e-02,6.368174658106141861e-02,1.681975571991956020e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.982131380662765063e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.096919844478133899e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.107674815145479941e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.239962129008263997e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400848509863081487e-02,6.315931488605434907e-02,0.000000000000000000e+00,7.642437631508740281e-02,3.701009159921324343e-03,5.195372194694714701e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.581226478453072737e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.451808133751847057e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.524406817550477466e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.304252619685049575e-02,7.420693345832760079e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.010456907470516807e-02,5.409459830564283117e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.487408446843741738e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.876992824838735641e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.422926972548548386e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.694637847787394763e-02,6.178943765169359059e-02,1.753967935244963791e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.026644199005624536e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.002832031219021425e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.226543051907117418e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.361797615987015070e-02,0.000000000000000000e+00,1.974095958395281902e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.332779565762086935e-02,6.201245409360064964e-02,0.000000000000000000e+00,7.482536380344495530e-02,6.454048337836373883e-03,5.160547014972253349e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.466579136198055688e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.532202864784313168e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.440715450594496960e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.116230695492319569e-02,7.299698768796644699e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.385684506527191218e-02,5.354463971979873949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.666442066486504586e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.123449772468667479e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.833255770066501533e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.383106306187855628e-02,5.557885917033575374e-02,1.913708173946483682e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.175529543247059189e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.735867112742895624e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.617524590146351124e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.672516704341680593e-02,0.000000000000000000e+00,8.018771313452459359e-03,0.000000000000000000e+00,6.713976077559864752e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.052700797701139876e-02,5.820554544354619719e-02,0.000000000000000000e+00,7.027702157318445331e-02,1.455714811297106892e-02,5.033069853870943133e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.140701517666487946e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.680262597006468683e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.175515887560404704e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.482227436738616039e-02,6.938639082047723394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.006461583112559066e-02,5.247479721280701170e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.264912235749087593e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.442558508729161956e-02,4.756165655628988298e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.050553497053675095e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.151831196887884240e-02,5.261793255234699374e-02,2.025045893854271473e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169266465756403528e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.533501927125882708e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.800384754570844556e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.899672545620646247e-02,0.000000000000000000e+00,1.095765962023904222e-02,0.000000000000000000e+00,1.051710061153901532e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.913367011410999768e-02,5.548328382533181113e-02,0.000000000000000000e+00,6.736375173568875940e-02,1.885728935621103219e-02,4.960738997408957462e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.920426190329840244e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.723649308676400121e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.983006899943892953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.157430823591853397e-02,6.694394103198376966e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.795520872238698162e-02,5.162065548592113806e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.387891278469972900e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.580739960471225919e-02,7.080322530467010600e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.142697863965622701e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.032442606307616084e-02,5.093140645047396220e-02,2.087079927345647165e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.143977487188058029e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.456555944945049724e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.894498635965176217e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.965858779009220014e-02,0.000000000000000000e+00,1.252128969868736633e-02,0.000000000000000000e+00,1.229270185729586240e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.815273606837688319e-02,5.446942684971499415e-02,0.000000000000000000e+00,6.615142703679222080e-02,2.113434245683562529e-02,4.914840790122525921e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.799046094331206103e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.732369163168339221e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.898019691966800204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.961717766248874978e-02,6.578486514710750466e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.928257800887074602e-03
0.000000000000000000e+00,0.000000000000000000e+00,7.722335035240990297e-02,5.136213501991476749e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.427360624002566025e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.635160662018530706e-02,7.907523518464430745e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.175572717731428768e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.993090257534611720e-02,5.020120118222570066e-02,2.099569777569279538e-02,7.692263170714572218e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.125173643280860558e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.424054987446220305e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.929617958651282994e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.985893881483241141e-02,0.000000000000000000e+00,1.301874418084499746e-02,0.000000000000000000e+00,1.289933519347787397e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.780072433549380675e-02,5.401108055143544889e-02,0.000000000000000000e+00,6.566576188574019257e-02,2.196190499655170658e-02,4.882786858745174347e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.760140058942721242e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.741575470704030376e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.860635260377780098e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883909661208515884e-02,6.533965121308893398e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.593943056318156332e-03
0.000000000000000000e+00,0.000000000000000000e+00,7.431018470790300146e-02,5.039374800260436327e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.324290513042915174e-03,1.565540452074575678e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.851930190307525537e-02,1.082701944921394058e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.287496362598917227e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.899053078497161984e-02,4.703829738671055916e-02,2.173399224783171407e-02,4.710338867952128250e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.985156784913019418e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.229949493857118797e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.000952368337949858e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.084778401586732097e-02,0.000000000000000000e+00,1.431364830753820497e-02,0.000000000000000000e+00,1.545843987768024536e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.688577820187428177e-02,5.169262934035052243e-02,0.000000000000000000e+00,6.330994217193744444e-02,2.463757526174035692e-02,4.712995654037620274e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.566895598142720947e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.760629081820306141e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.678855942870393081e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.565259630064720520e-02,6.274508427081043616e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.724101001722253085e-03
0.000000000000000000e+00,0.000000000000000000e+00,7.288399801306390258e-02,4.993015334652041448e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.964037873080987873e-03,1.604409381022086148e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.927850274118439802e-02,1.189634072578996463e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.323143985661934141e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.869083380389975513e-02,4.571736227747555392e-02,2.210735877409413658e-02,6.192894724578498766e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909925165619680676e-02,0.000000000000000000e+00,1.902006957076748939e-03,5.156887968923141302e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.030762690025161701e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.123098771126739046e-02,0.000000000000000000e+00,1.488317901556737190e-02,0.000000000000000000e+00,1.640851618250574809e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.659405081988244574e-02,5.064331822998362903e-02,0.000000000000000000e+00,6.212588998358214293e-02,2.564440793290691939e-02,4.623163624126878923e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.484264927817192325e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.751690758373060763e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.590840235030454020e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.450185649152926803e-02,6.148627011975615897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.167146910258583026e-03
0.000000000000000000e+00,0.000000000000000000e+00,7.241884586667682311e-02,4.981449445905835466e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.509696405229845051e-03,1.613328983968813357e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.947287117856839195e-02,1.212937519157270168e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.338308947022111867e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.864390303776222613e-02,4.529873516287265950e-02,2.216522277157651974e-02,6.643092547532616216e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.880692241296709866e-02,0.000000000000000000e+00,2.534318589351651496e-03,5.129192823657888201e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.036292761464361514e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.131138150726932995e-02,0.000000000000000000e+00,1.506108928193759799e-02,0.000000000000000000e+00,1.675696565206435604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.647083665202384029e-02,5.031363715232559097e-02,0.000000000000000000e+00,6.175163572783657490e-02,2.593648085913609694e-02,4.591343754027424340e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.455617426519554503e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.738854207377299843e-02,0.000000000000000000e+00,5.382366752886211247e-04,6.560108409739717761e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.410412166903247833e-02,6.104100683456813864e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.646657227576764138e-03
0.000000000000000000e+00,0.000000000000000000e+00,7.087735861833653617e-02,4.936075452976899230e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.160596175071622993e-03,1.627859701654290475e-02,0.000000000000000000e+00,1.322241700741879494e-03,2.020441321075382157e-02,1.266168409117240587e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.384422892487434276e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.852369927064866667e-02,4.404892891540004851e-02,2.213691428827430085e-02,7.953200209256629932e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.786564792420230030e-02,0.000000000000000000e+00,4.520948914806179053e-03,5.031260947347165891e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.054149457851595972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.171207511962716857e-02,0.000000000000000000e+00,1.574890645439711717e-02,0.000000000000000000e+00,1.776693219833723469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.597493231346141726e-02,4.927477807929392384e-02,0.000000000000000000e+00,6.047423464676893873e-02,2.694081923814291638e-02,4.474064014670751932e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.358077891088981748e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.696856734145216594e-02,0.000000000000000000e+00,2.346614027843557659e-03,6.446165530773120822e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.263719430466805793e-02,5.970047965080211433e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.058074418038433023e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.995884297841703514e-02,4.907722520643608560e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.053447151725117770e-03,1.638551278332183586e-02,0.000000000000000000e+00,2.139912313597350235e-03,2.066368813257089126e-02,1.295927164736457651e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.405551977742506314e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.846655171234695580e-02,4.343510841251294746e-02,2.215154832703767826e-02,8.754646288825666117e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.731294134803769813e-02,0.000000000000000000e+00,5.630839849069230185e-03,4.967997868471393103e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.059722819016643877e-02,0.000000000000000000e+00,7.569275295983522722e-04,0.000000000000000000e+00,3.182759773330467307e-02,0.000000000000000000e+00,1.614076416110793444e-02,0.000000000000000000e+00,1.834071666783771912e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.572576624597352840e-02,4.858417952707447945e-02,0.000000000000000000e+00,5.968539359671596461e-02,2.741834137269523464e-02,4.404654462554392913e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.299068969628707715e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.664346073624460270e-02,0.000000000000000000e+00,3.317452822419325598e-03,6.381946550858080824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171154092495957255e-02,5.879873250867619083e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.870163539412293852e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.989529916461313663e-02,4.904496858341608062e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.103900164632038744e-03,1.639246550114532158e-02,0.000000000000000000e+00,2.201518032062487612e-03,2.068425729000963886e-02,1.296386167214313989e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.406112518287075980e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.846130479475743019e-02,4.339674029624902840e-02,2.215495295141799159e-02,8.796021592259721522e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.728424414314868152e-02,0.000000000000000000e+00,5.715650103120049896e-03,4.962316469012907627e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.060062247034369548e-02,0.000000000000000000e+00,8.115855860880115402e-04,0.000000000000000000e+00,3.182741688575890793e-02,0.000000000000000000e+00,1.617266158539007459e-02,0.000000000000000000e+00,1.837995710355229059e-02,8.999158287405217838e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.570532875350904439e-02,4.854038831108171276e-02,0.000000000000000000e+00,5.963028286423879831e-02,2.745162737687876359e-02,4.400092861856148146e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.293753723793084842e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.660195318408449028e-02,0.000000000000000000e+00,3.391538788366725565e-03,6.377014174571582483e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.164907981840142853e-02,5.872679628420390124e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.932687641045354759e-03
