0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.499999999999979711e-02,0.000000000000000000e+00,3.499999999999999778e-01,3.499999999999999778e-01,0.000000000000000000e+00,7.259999999999999787e-02,3.629999999999999893e-02,7.700000000000025401e-03,5.939999999999999447e-02,0.000000000000000000e+00,1.100000000000000110e-02,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,-2.775557561562891351e-17,0.000000000000000000e+00,6.550000000000001377e-01,0.000000000000000000e+00,-3.469446951953614189e-18,1.500000000000002720e-02,1.000000000000000056e-01,6.489999999999998548e-02,1.210000000000002220e-02,2.310000000000001982e-02,3.189999999999998392e-02,0.000000000000000000e+00,2.199999999999999872e-02,2.199999999999999872e-02
4.499999999999970690e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.499999999999999778e-01,3.499999999999999778e-01,0.000000000000000000e+00,7.259999999999999787e-02,3.629999999999999893e-02,7.700000000000027135e-03,5.939999999999999447e-02,0.000000000000000000e+00,1.100000000000000110e-02,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,-2.775557561562891351e-17,0.000000000000000000e+00,6.999999999999999556e-01,0.000000000000000000e+00,-3.469446951953614189e-18,1.500000000000002720e-02,1.000000000000000056e-01,6.489999999999998548e-02,1.210000000000002046e-02,2.310000000000003023e-02,3.189999999999998392e-02,0.000000000000000000e+00,2.199999999999999872e-02,2.199999999999999872e-02
4.499999999999968608e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.499999999999999778e-01,3.499999999999999778e-01,0.000000000000000000e+00,7.259999999999999787e-02,3.629999999999999893e-02,7.700000000000027135e-03,5.939999999999999447e-02,0.000000000000000000e+00,1.100000000000000110e-02,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,-2.775557561562891351e-17,0.000000000000000000e+00,6.999999999999999556e-01,0.000000000000000000e+00,-3.469446951953614189e-18,1.500000000000002720e-02,1.000000000000000056e-01,6.489999999999997160e-02,1.210000000000002046e-02,2.310000000000002329e-02,3.189999999999998392e-02,0.000000000000000000e+00,2.199999999999999872e-02,2.199999999999999872e-02
5.310526315789437790e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.499999999999999778e-01,3.499999999999999778e-01,0.000000000000000000e+00,7.259999999999999787e-02,3.629999999999999893e-02,2.775557561562891351e-17,5.939999999999999447e-02,0.000000000000000000e+00,1.059473684210526095e-02,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,-2.775557561562891351e-17,0.000000000000000000e+00,6.999999999999999556e-01,0.000000000000000000e+00,8.105263157894782022e-03,1.500000000000002720e-02,1.000000000000000056e-01,6.652105263157893911e-02,7.642105263157894512e-03,1.702105263157893678e-02,3.595263157894737494e-02,0.000000000000000000e+00,2.118947368421052191e-02,2.240526315789473366e-02
5.310526315789437096e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.499999999999999778e-01,3.499999999999999778e-01,0.000000000000000000e+00,7.259999999999999787e-02,3.629999999999999893e-02,2.775557561562891351e-17,5.939999999999999447e-02,0.000000000000000000e+00,1.059473684210526269e-02,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,-2.775557561562891351e-17,0.000000000000000000e+00,6.999999999999999556e-01,0.000000000000000000e+00,8.105263157894733450e-03,1.500000000000002720e-02,1.000000000000000056e-01,6.652105263157893911e-02,7.642105263157917064e-03,1.702105263157897147e-02,3.595263157894735412e-02,0.000000000000000000e+00,2.118947368421052191e-02,2.240526315789473713e-02
1.188193776595276585e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.842858854983664196e-01,3.499999999999999778e-01,0.000000000000000000e+00,7.259999999999999787e-02,3.629999999999999893e-02,2.775557561562891351e-17,5.939999999999999447e-02,0.000000000000000000e+00,1.059473684210526442e-02,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,-2.775557561562891351e-17,0.000000000000000000e+00,6.999999999999999556e-01,6.571411450163355816e-02,8.105263157894731715e-03,1.500000000000002720e-02,1.000000000000000056e-01,6.652105263157893911e-02,7.642105263157917064e-03,1.702105263157896453e-02,3.595263157894735412e-02,0.000000000000000000e+00,2.118947368421052538e-02,2.240526315789473713e-02
1.999999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.138863938391557529e-01,3.499999999999999778e-01,0.000000000000000000e+00,6.235792585280172662e-02,3.629999999999999893e-02,2.775557561562891351e-17,5.939999999999999447e-02,0.000000000000000000e+00,1.005568030804219679e-02,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,-2.775557561562891351e-17,0.000000000000000000e+00,6.999999999999999556e-01,1.361136061608441139e-01,1.888639383915607928e-02,1.500000000000002720e-02,1.000000000000000056e-01,5.843520462063295229e-02,1.195455753566243562e-02,1.917727876783123508e-02,3.110112277237974537e-02,0.000000000000000000e+00,2.011136061608439357e-02,2.294431969195780130e-02
1.999999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.309571859801987093e-01,3.499999999999999778e-01,0.000000000000000000e+00,4.614067331881104711e-02,3.629999999999999893e-02,2.775557561562891351e-17,5.939999999999999447e-02,0.000000000000000000e+00,9.202140700990055211e-03,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,-2.775557561562891351e-17,0.000000000000000000e+00,6.999999999999999556e-01,1.190428140198012547e-01,3.595718598019888301e-02,1.500000000000002720e-02,1.000000000000000056e-01,4.563211051485083214e-02,1.878287439207956128e-02,2.259143719603980138e-02,2.341926630891048855e-02,0.000000000000000000e+00,1.840428140198011042e-02,2.379785929900994634e-02
1.999999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.036439804636292372e-01,1.258823353258442246e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.629999999999999893e-02,2.775557561562891351e-17,5.939999999999999447e-02,0.000000000000000000e+00,6.773684210526315433e-03,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,-2.775557561562891351e-17,0.000000000000000000e+00,6.999999999999999556e-01,7.047368421052659093e-02,8.452631578947369939e-02,1.500000000000002720e-02,1.000000000000000056e-01,9.205263157894716386e-03,3.821052631578950032e-02,3.230526315789475356e-02,1.563157894736828812e-03,0.000000000000000000e+00,1.354736842105263087e-02,2.622631578947369133e-02
1.999999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.447210176818561012e-01,8.480529810761702758e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.629999999999999893e-02,2.775557561562891351e-17,5.939999999999999447e-02,0.000000000000000000e+00,6.773684210526316300e-03,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,-2.775557561562891351e-17,0.000000000000000000e+00,6.999999999999999556e-01,7.047368421052667420e-02,8.452631578947368551e-02,1.500000000000002720e-02,1.000000000000000056e-01,9.205263157894716386e-03,3.821052631578950726e-02,3.230526315789476050e-02,1.563157894736830764e-03,0.000000000000000000e+00,1.354736842105263087e-02,2.622631578947368786e-02
1.999999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.494951693160244677e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.629999999999999893e-02,2.775557561562891351e-17,4.042958914977633211e-02,0.000000000000000000e+00,5.775241534198755078e-03,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,-2.775557561562891351e-17,0.000000000000000000e+00,6.999999999999999556e-01,5.050483068397552955e-02,1.044951693160249551e-01,1.500000000000002720e-02,1.000000000000000056e-01,1.319903386320495607e-02,2.722765687618632774e-02,1.732862301298133609e-02,1.154758465801244624e-02,0.000000000000000000e+00,1.155048306839750842e-02,2.722475846580124995e-02
1.999999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.523424583489888517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.629999999999999893e-02,2.775557561562891351e-17,3.772466456846013116e-02,0.000000000000000000e+00,5.632877082550533793e-03,3.300000000000000155e-02,0.000000000000000000e+00,3.500000000000000333e-02,-2.775557561562891351e-17,0.000000000000000000e+00,6.999999999999999556e-01,4.765754165101111078e-02,1.073424583489893669e-01,1.500000000000002720e-02,1.000000000000000056e-01,1.376849166979784295e-02,2.566164790805589360e-02,1.519315623825801681e-02,1.297122917449465562e-02,0.000000000000000000e+00,1.126575416510106585e-02,2.736712291744946776e-02
1.999999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.784255994494368114e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.629999999999999893e-02,2.775557561562891351e-17,3.534134994138653230e-02,0.000000000000000000e+00,5.507439470599291564e-03,3.300000000000000155e-02,0.000000000000000000e+00,1.142561113857676336e-02,-2.775557561562891351e-17,0.000000000000000000e+00,6.999999999999999556e-01,2.157440055056310257e-02,1.098512105880141837e-01,3.857438886142325329e-02,1.000000000000000056e-01,1.427024211760281186e-02,2.428183417659224297e-02,1.331159205898940420e-02,1.422560529400706750e-02,0.000000000000000000e+00,1.101487894119858139e-02,2.749256052940071346e-02
1.999999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.374444169347343037e-01,5.542316338000599085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.629999999999999893e-02,2.775557561562891351e-17,3.360775180194522371e-02,0.000000000000000000e+00,5.416197463260274958e-03,3.300000000000000155e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,6.999999999999999556e-01,1.457683661999400471e-01,1.116760507347945158e-01,5.000000000000003747e-02,1.000000000000000056e-01,1.463521014695887655e-02,2.327817209586306377e-02,1.194296194890415511e-02,1.513802536739723009e-02,0.000000000000000000e+00,1.083239492652054818e-02,2.758380253673973007e-02
1.999999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.019999999999999796e-01,1.048699980874261695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.629999999999999893e-02,2.775557561562891351e-17,1.917350181694525008e-02,0.000000000000000000e+00,4.656500095628697718e-03,3.300000000000000155e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,6.999999999999999556e-01,5.951300019125738139e-01,1.268699980874260502e-01,5.000000000000002359e-02,1.000000000000000056e-01,1.767399961748520112e-02,1.492150105191569591e-02,5.475014344304748176e-04,2.273499904371301811e-02,0.000000000000000000e+00,9.313000191257393701e-03,2.834349990437130470e-02
1.999999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.019999999999999796e-01,1.055999999999994027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.629999999999999893e-02,2.775557561562891351e-17,1.847999999999996867e-02,0.000000000000000000e+00,4.619999999999999107e-03,3.300000000000000155e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,6.999999999999999556e-01,5.944000000000004835e-01,1.275999999999999912e-01,5.000000000000003053e-02,1.000000000000000056e-01,1.781999999999999210e-02,1.452000000000000512e-02,0.000000000000000000e+00,2.310000000000000248e-02,0.000000000000000000e+00,9.239999999999998215e-03,2.838000000000000245e-02
1.999999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.019999999999999796e-01,1.055999999999993888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.629999999999999893e-02,2.775557561562891351e-17,1.847999999999996520e-02,0.000000000000000000e+00,4.619999999999999975e-03,3.300000000000000155e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,6.999999999999999556e-01,5.944000000000004835e-01,1.276000000000000190e-01,5.000000000000003053e-02,1.000000000000000056e-01,1.781999999999999210e-02,1.452000000000000339e-02,0.000000000000000000e+00,2.310000000000000248e-02,0.000000000000000000e+00,9.239999999999998215e-03,2.838000000000000245e-02
1.999999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.019999999999999796e-01,1.095816006956251976e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.331379947828062155e-02,2.775557561562891351e-17,1.768367986087479929e-02,0.000000000000000000e+00,4.420919965218707628e-03,3.300000000000000155e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,6.999999999999999556e-01,5.904183993043746748e-01,1.315816006956258555e-01,5.000000000000003053e-02,1.000000000000000056e-01,1.563011961740579103e-02,1.531632013912517104e-02,0.000000000000000000e+00,2.210459982609355029e-02,0.000000000000000000e+00,8.841839930437415257e-03,2.857908003478129566e-02
1.999999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.019999999999999796e-01,1.112305413977529578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.149713592048547506e-02,2.775557561562891351e-17,1.735389172044923822e-02,0.000000000000000000e+00,4.918430961311620261e-03,3.300000000000000155e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,6.999999999999999556e-01,5.887694586022470533e-01,1.332305413977536712e-01,5.000000000000003053e-02,1.000000000000000056e-01,1.414324420003620388e-02,1.622606631075003414e-02,0.000000000000000000e+00,2.169236465056159982e-02,5.799580311993002973e-04,8.096987829025337896e-03,2.866152706988768506e-02
1.999999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.019999999999999796e-01,1.195964339185003056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.370129317964394189e-02,1.131095875702699087e-02,2.775557561562891351e-17,1.568071321629976866e-02,0.000000000000000000e+00,4.710600928528266111e-03,3.300000000000000155e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,6.999999999999999556e-01,5.804035660814996778e-01,1.415964339185010190e-01,5.000000000000003053e-02,1.000000000000000056e-01,9.331538720371143278e-03,1.810970940815351607e-02,0.000000000000000000e+00,1.960089152037476287e-02,7.904226244533150546e-04,7.049933983696584673e-03,2.907982169592505592e-02
1.999999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.019999999999999796e-01,1.281293960244442309e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.087473788078449133e-02,5.464588935957803706e-05,2.775557561562891351e-17,1.397412079511098186e-02,0.000000000000000000e+00,1.013626684544558648e-02,2.483083256485437568e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,0.000000000000000000e+00,6.999999999999999556e-01,5.718706039755556692e-01,1.501293960244449444e-01,5.000000000000003053e-02,1.000000000000000056e-01,6.955262975033085771e-03,1.749944841641119450e-02,0.000000000000000000e+00,1.746765099388877807e-02,6.642736646667826705e-03,3.443237508876789699e-04,2.133730236607662631e-02
