1.303035092876792533e-01,1.838696745469338700e-01,5.899141654154461956e-02,1.475894763889225858e-01,0.000000000000000000e+00,2.582382424801852802e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.991953453603599988e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.496319209710459508e-02,5.591003138998793670e-02,8.069525496671496601e-02,9.816994107037201045e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.376414492668584677e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.374954310636329613e-01,1.728674062914207221e-01,4.638889614639274406e-02,1.352035632958052125e-01,0.000000000000000000e+00,3.464041021414490662e-02,0.000000000000000000e+00,2.374153741896335018e-02,4.854773297816933342e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.220230146669926297e-02,4.986059258719026388e-02,7.888424553332844258e-02,9.161797004885292861e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.854991295540008689e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.405228981699090940e-01,1.694343454396912974e-01,4.463824121158754821e-02,1.304842278466100958e-01,0.000000000000000000e+00,3.277222691294117557e-02,0.000000000000000000e+00,2.607288462260587067e-02,5.075900556487239479e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.210067138474566095e-02,5.115196412164550732e-02,7.700920694129947952e-02,8.998508030987488471e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.571110326937728119e-02,9.358144204839963232e-03,0.000000000000000000e+00
1.424150314311931897e-01,1.684966389568165468e-01,4.238696892107771119e-02,1.288349325958110803e-01,0.000000000000000000e+00,3.087140660309516116e-02,0.000000000000000000e+00,2.588775032263293530e-02,4.983495645595244217e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.198858239455724728e-02,5.224689927739432915e-02,7.463511986768936457e-02,8.923337048144340533e-02,0.000000000000000000e+00,5.507274460029326635e-03,8.406072658571536738e-02,1.360034164659203182e-02,0.000000000000000000e+00
1.527112513238494673e-01,1.626651595325438737e-01,2.780829031046396643e-02,1.234445473286344547e-01,2.465994831046781910e-02,1.596693889257403895e-02,0.000000000000000000e+00,1.708268800063020634e-02,4.264899551421669210e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.921623043697937683e-02,6.042898828640128756e-02,5.614518330033088644e-02,8.505228484374575959e-02,0.000000000000000000e+00,2.861385281966695449e-02,7.889970576551487424e-02,3.465593533398055731e-02,0.000000000000000000e+00
1.534092759845122056e-01,1.614816242736618057e-01,2.642489098083721302e-02,1.228561675755226734e-01,2.722141661512196553e-02,1.398382788002917876e-02,0.000000000000000000e+00,1.587103542464073092e-02,4.192888249509149623e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.853670718586176269e-02,6.114479307671091823e-02,5.422542563555112632e-02,8.474348487546592978e-02,0.000000000000000000e+00,3.012187558257122671e-02,7.906663966010586686e-02,3.732272394883887068e-02,1.661228805477067694e-03
1.527784031342741267e-01,1.589317070229366580e-01,2.501404823434489472e-02,1.219550525677572661e-01,2.993527482567584497e-02,1.157407879287778579e-02,0.000000000000000000e+00,1.414749482373515652e-02,4.129207421969809111e-02,2.693089026196422708e-03,0.000000000000000000e+00,8.715000058852298559e-02,6.148627788166809160e-02,5.251419235831668308e-02,8.419619538267408831e-02,0.000000000000000000e+00,3.001419862588347587e-02,8.061842168020581789e-02,4.060813539450634779e-02,5.091355440726294534e-03
1.467949281665939243e-01,1.423696521056619368e-01,1.797238512762749235e-02,1.144924385089797769e-01,4.223981005586135984e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.143209100163560796e-03,3.907032055147991595e-02,1.685147969744483359e-02,0.000000000000000000e+00,7.848566886323660174e-02,6.269745063718719369e-02,4.608764647757836175e-02,8.070867920635357851e-02,9.578110045165934283e-03,2.993166538595705070e-02,8.684594936031604651e-02,5.580911730463133241e-02,2.292148940576109462e-02
1.376596269619572988e-01,1.301623679257152277e-01,1.528341877447548548e-02,1.078153423099162539e-01,4.984934224381847023e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.453992409546737190e-03,3.856772730221764978e-02,2.600561433353949098e-02,0.000000000000000000e+00,7.323165355883040628e-02,6.238843705960855218e-02,4.245254145282197078e-02,7.662626103050397541e-02,1.624915692797476718e-02,3.024580678227874533e-02,8.996411757716410440e-02,6.450583757249778172e-02,3.353875577713297945e-02
1.214161190498768833e-01,1.121535482363929664e-01,1.399152777168817009e-02,9.864657005690974367e-02,5.714405246205547101e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.594051072276728064e-03,3.860143726869457587e-02,3.802915655921426663e-02,8.828672059967367092e-03,6.567057650745447561e-02,5.956625595804138085e-02,3.933120243940819299e-02,7.070305690526021425e-02,2.426188566847840150e-02,2.655573349515710779e-02,9.525875472760428342e-02,7.512438306408017463e-02,4.912301669743944499e-02
8.331744196863148655e-02,6.943031378667606501e-02,1.058635520141967302e-02,7.839695455105716304e-02,7.165625012337058231e-02,0.000000000000000000e+00,9.502913874952601675e-03,8.313169578101586160e-03,3.719329266851439941e-02,6.549338765900945825e-02,2.981664984683931804e-02,4.838542133916389626e-02,4.952831998722429657e-02,3.350473535111598428e-02,5.820337658874207704e-02,4.359747874052564975e-02,1.818318703984617146e-02,1.051489588218278703e-01,9.747557102094822623e-02,8.226622185203315285e-02
